p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-8.126E-05,0.12915,0.0015712,0.0035937,0.00011478,3.1697E-05,4.3999E-05,-3.0159E-05,2.0521E-06,-5.0136E-06,1,0.31,2,0.31,1.5
-8.0252E-05,0.12938,0.001494,0.0036143,0.0001134,3.1649E-05,4.3873E-05,-3.0019E-05,2.1348E-06,-5.1048E-06,1,0.312,2,0.312,1.5
-7.9244E-05,0.12961,0.0014169,0.0036349,0.00011202,3.1601E-05,4.3746E-05,-2.988E-05,2.2174E-06,-5.196E-06,1,0.314,2,0.314,1.5
-7.8524E-05,0.13004,0.0013698,0.0036432,0.00011121,3.1545E-05,4.3578E-05,-2.9783E-05,2.2463E-06,-5.2773E-06,1,0.316,2,0.316,1.5
-7.7875E-05,0.13053,0.0013301,0.0036485,0.00011055,3.1487E-05,4.34E-05,-2.9696E-05,2.2619E-06,-5.3561E-06,1,0.318,2,0.318,1.5
-7.7226E-05,0.13101,0.0012904,0.0036537,0.00010988,3.143E-05,4.3221E-05,-2.9609E-05,2.2775E-06,-5.435E-06,1,0.32,2,0.32,1.5
-7.6576E-05,0.1315,0.0012507,0.003659,0.00010922,3.1372E-05,4.3043E-05,-2.9523E-05,2.2931E-06,-5.5139E-06,1,0.322,2,0.322,1.5
-7.5927E-05,0.13199,0.0012109,0.0036643,0.00010855,3.1315E-05,4.2865E-05,-2.9436E-05,2.3087E-06,-5.5927E-06,1,0.324,2,0.324,1.5
-7.5278E-05,0.13247,0.0011712,0.0036696,0.00010789,3.1257E-05,4.2686E-05,-2.935E-05,2.3244E-06,-5.6716E-06,1,0.326,2,0.326,1.5
-7.4629E-05,0.13296,0.0011315,0.0036749,0.00010722,3.12E-05,4.2508E-05,-2.9263E-05,2.34E-06,-5.7505E-06,1,0.328,2,0.328,1.5
-7.398E-05,0.13344,0.0010918,0.0036801,0.00010656,3.1143E-05,4.2329E-05,-2.9177E-05,2.3556E-06,-5.8293E-06,1,0.33,2,0.33,1.5
-7.3331E-05,0.13393,0.0010521,0.0036854,0.00010589,3.1085E-05,4.2151E-05,-2.909E-05,2.3712E-06,-5.9082E-06,1,0.332,2,0.332,1.5
-7.2682E-05,0.13442,0.0010123,0.0036907,0.00010523,3.1028E-05,4.1973E-05,-2.9003E-05,2.3868E-06,-5.9871E-06,1,0.334,2,0.334,1.5
-7.2154E-05,0.13491,0.00096857,0.0037142,0.00010452,3.0966E-05,4.1794E-05,-2.8902E-05,2.4025E-06,-6.0605E-06,1,0.336,2,0.336,1.5
-7.2001E-05,0.13545,0.00091219,0.0037942,0.00010364,3.0894E-05,4.1613E-05,-2.8756E-05,2.418E-06,-6.1172E-06,1,0.338,2,0.338,1.5
-7.1849E-05,0.13598,0.00085581,0.0038743,0.00010277,3.0821E-05,4.1432E-05,-2.8611E-05,2.4336E-06,-6.1738E-06,1,0.34,2,0.34,1.5
-7.1696E-05,0.13652,0.00079942,0.0039544,0.0001019,3.0749E-05,4.1251E-05,-2.8465E-05,2.4492E-06,-6.2304E-06,1,0.342,2,0.342,1.5
-7.1543E-05,0.13705,0.00074304,0.0040345,0.00010103,3.0676E-05,4.107E-05,-2.8319E-05,2.4648E-06,-6.287E-06,1,0.344,2,0.344,1.5
-7.1391E-05,0.13759,0.00068666,0.0041145,0.00010016,3.0604E-05,4.0889E-05,-2.8173E-05,2.4804E-06,-6.3436E-06,1,0.346,2,0.346,1.5
-7.1238E-05,0.13812,0.00063028,0.0041946,9.9294E-05,3.0531E-05,4.0708E-05,-2.8027E-05,2.496E-06,-6.4002E-06,1,0.348,2,0.348,1.5
-7.1086E-05,0.13866,0.0005739,0.0042747,9.8423E-05,3.0458E-05,4.0528E-05,-2.7881E-05,2.5115E-06,-6.4569E-06,1,0.35,2,0.35,1.5
-7.0933E-05,0.13919,0.00051752,0.0043547,9.7553E-05,3.0386E-05,4.0347E-05,-2.7735E-05,2.5271E-06,-6.5135E-06,1,0.352,2,0.352,1.5
-7.078E-05,0.13973,0.00046114,0.0044348,9.6683E-05,3.0313E-05,4.0166E-05,-2.7589E-05,2.5427E-06,-6.5701E-06,1,0.354,2,0.354,1.5
-7.0628E-05,0.14026,0.00040475,0.0045149,9.5813E-05,3.0241E-05,3.9985E-05,-2.7443E-05,2.5583E-06,-6.6267E-06,1,0.356,2,0.356,1.5
-7.0128E-05,0.14066,0.00040211,0.0045665,9.5346E-05,3.0162E-05,3.9829E-05,-2.7377E-05,2.5515E-06,-6.6685E-06,1,0.358,2,0.358,1.5
-6.9468E-05,0.14101,0.00042435,0.0046048,9.5067E-05,3.0081E-05,3.9685E-05,-2.7348E-05,2.5343E-06,-6.7035E-06,1,0.36,2,0.36,1.5
-6.8808E-05,0.14135,0.00044659,0.0046432,9.4788E-05,2.9999E-05,3.954E-05,-2.732E-05,2.517E-06,-6.7385E-06,1,0.362,2,0.362,1.5
-6.8148E-05,0.14169,0.00046883,0.0046816,9.4509E-05,2.9918E-05,3.9396E-05,-2.7291E-05,2.4998E-06,-6.7734E-06,1,0.364,2,0.364,1.5
-6.7487E-05,0.14203,0.00049107,0.00472,9.4229E-05,2.9837E-05,3.9252E-05,-2.7262E-05,2.4826E-06,-6.8084E-06,1,0.366,2,0.366,1.5
-6.6827E-05,0.14237,0.00051331,0.0047584,9.395E-05,2.9755E-05,3.9107E-05,-2.7234E-05,2.4654E-06,-6.8434E-06,1,0.368,2,0.368,1.5
-6.6167E-05,0.14271,0.00053554,0.0047967,9.3671E-05,2.9674E-05,3.8963E-05,-2.7205E-05,2.4482E-06,-6.8783E-06,1,0.37,2,0.37,1.5
-6.5507E-05,0.14305,0.00055778,0.0048351,9.3392E-05,2.9593E-05,3.8819E-05,-2.7176E-05,2.431E-06,-6.9133E-06,1,0.372,2,0.372,1.5
-6.4847E-05,0.1434,0.00058002,0.0048735,9.3112E-05,2.9511E-05,3.8674E-05,-2.7148E-05,2.4138E-06,-6.9483E-06,1,0.374,2,0.374,1.5
-6.4187E-05,0.14374,0.00060226,0.0049119,9.2833E-05,2.943E-05,3.853E-05,-2.7119E-05,2.3966E-06,-6.9833E-06,1,0.376,2,0.376,1.5
-6.3526E-05,0.14408,0.0006245,0.0049502,9.2554E-05,2.9348E-05,3.8386E-05,-2.709E-05,2.3794E-06,-7.0182E-06,1,0.378,2,0.378,1.5
-6.2889E-05,0.14442,0.00064488,0.0049914,9.2273E-05,2.9267E-05,3.824E-05,-2.706E-05,2.3619E-06,-7.0518E-06,1,0.38,2,0.38,1.5
-6.3065E-05,0.14489,0.00060011,0.0051282,9.1926E-05,2.9193E-05,3.8065E-05,-2.6982E-05,2.3348E-06,-7.0361E-06,1,0.382,2,0.382,1.5
-6.3241E-05,0.14536,0.00055535,0.0052651,9.158E-05,2.9119E-05,3.789E-05,-2.6904E-05,2.3077E-06,-7.0204E-06,1,0.384,2,0.384,1.5
-6.3416E-05,0.14582,0.00051058,0.005402,9.1234E-05,2.9045E-05,3.7715E-05,-2.6826E-05,2.2806E-06,-7.0047E-06,1,0.386,2,0.386,1.5
-6.3592E-05,0.14629,0.00046581,0.0055388,9.0887E-05,2.8971E-05,3.7539E-05,-2.6748E-05,2.2535E-06,-6.989E-06,1,0.388,2,0.388,1.5
-6.3768E-05,0.14675,0.00042104,0.0056757,9.0541E-05,2.8897E-05,3.7364E-05,-2.6671E-05,2.2263E-06,-6.9733E-06,1,0.39,2,0.39,1.5
-6.3944E-05,0.14722,0.00037627,0.0058126,9.0195E-05,2.8823E-05,3.7189E-05,-2.6593E-05,2.1992E-06,-6.9576E-06,1,0.392,2,0.392,1.5
-6.4119E-05,0.14768,0.0003315,0.0059494,8.9849E-05,2.8749E-05,3.7014E-05,-2.6515E-05,2.1721E-06,-6.9419E-06,1,0.394,2,0.394,1.5
-6.4295E-05,0.14815,0.00028673,0.0060863,8.9502E-05,2.8675E-05,3.6838E-05,-2.6437E-05,2.145E-06,-6.9262E-06,1,0.396,2,0.396,1.5
-6.4471E-05,0.14861,0.00024196,0.0062232,8.9156E-05,2.8601E-05,3.6663E-05,-2.6359E-05,2.1179E-06,-6.9105E-06,1,0.398,2,0.398,1.5
-6.4647E-05,0.14908,0.00019719,0.0063601,8.881E-05,2.8527E-05,3.6488E-05,-2.6281E-05,2.0907E-06,-6.8948E-06,1,0.4,2,0.4,1.5
-6.4822E-05,0.14955,0.00015242,0.0064969,8.8463E-05,2.8453E-05,3.6313E-05,-2.6203E-05,2.0636E-06,-6.8791E-06,1,0.402,2,0.402,1.5
-6.4626E-05,0.14987,0.00013366,0.0065728,8.8149E-05,2.8372E-05,3.6155E-05,-2.6131E-05,2.018E-06,-6.8255E-06,1,0.404,2,0.404,1.5
-6.38E-05,0.14996,0.00015885,0.0065456,8.7889E-05,2.8278E-05,3.6028E-05,-2.6068E-05,1.9411E-06,-6.7078E-06,1,0.406,2,0.406,1.5
-6.2974E-05,0.15005,0.00018404,0.0065183,8.7629E-05,2.8184E-05,3.5901E-05,-2.6005E-05,1.8642E-06,-6.59E-06,1,0.408,2,0.408,1.5
-6.2148E-05,0.15014,0.00020923,0.0064911,8.7369E-05,2.809E-05,3.5774E-05,-2.5943E-05,1.7873E-06,-6.4723E-06,1,0.41,2,0.41,1.5
-6.1322E-05,0.15023,0.00023442,0.0064639,8.7109E-05,2.7996E-05,3.5647E-05,-2.588E-05,1.7104E-06,-6.3546E-06,1,0.412,2,0.412,1.5
-6.0496E-05,0.15032,0.00025961,0.0064367,8.6849E-05,2.7903E-05,3.552E-05,-2.5817E-05,1.6334E-06,-6.2369E-06,1,0.414,2,0.414,1.5
-5.967E-05,0.15041,0.00028481,0.0064094,8.6589E-05,2.7809E-05,3.5393E-05,-2.5755E-05,1.5565E-06,-6.1192E-06,1,0.416,2,0.416,1.5
-5.8844E-05,0.1505,0.00031,0.0063822,8.633E-05,2.7715E-05,3.5266E-05,-2.5692E-05,1.4796E-06,-6.0015E-06,1,0.418,2,0.418,1.5
-5.8018E-05,0.15059,0.00033519,0.006355,8.607E-05,2.7621E-05,3.5139E-05,-2.5629E-05,1.4027E-06,-5.8838E-06,1,0.42,2,0.42,1.5
-5.7192E-05,0.15068,0.00036038,0.0063278,8.581E-05,2.7528E-05,3.5012E-05,-2.5566E-05,1.3258E-06,-5.766E-06,1,0.422,2,0.422,1.5
-5.6366E-05,0.15077,0.00038557,0.0063005,8.555E-05,2.7434E-05,3.4885E-05,-2.5504E-05,1.2489E-06,-5.6483E-06,1,0.424,2,0.424,1.5
-5.554E-05,0.15085,0.00041076,0.0062733,8.529E-05,2.734E-05,3.4758E-05,-2.5441E-05,1.172E-06,-5.5306E-06,1,0.426,2,0.426,1.5
-5.4714E-05,0.15094,0.00043595,0.0062461,8.503E-05,2.7246E-05,3.4631E-05,-2.5378E-05,1.0951E-06,-5.4129E-06,1,0.428,2,0.428,1.5
-5.421E-05,0.15106,0.0004378,0.0062521,8.4827E-05,2.7157E-05,3.4503E-05,-2.5302E-05,1.0178E-06,-5.2883E-06,1,0.43,2,0.43,1.5
-5.4021E-05,0.1512,0.00041685,0.0062906,8.468E-05,2.7073E-05,3.4374E-05,-2.5212E-05,9.4016E-07,-5.157E-06,1,0.432,2,0.432,1.5
-5.3831E-05,0.15134,0.00039591,0.006329,8.4534E-05,2.6989E-05,3.4244E-05,-2.5122E-05,8.6249E-07,-5.0257E-06,1,0.434,2,0.434,1.5
-5.3642E-05,0.15148,0.00037497,0.0063675,8.4387E-05,2.6904E-05,3.4115E-05,-2.5032E-05,7.8483E-07,-4.8943E-06,1,0.436,2,0.436,1.5
-5.3452E-05,0.15162,0.00035402,0.006406,8.424E-05,2.682E-05,3.3986E-05,-2.4942E-05,7.0717E-07,-4.763E-06,1,0.438,2,0.438,1.5
-5.3263E-05,0.15176,0.00033308,0.0064444,8.4093E-05,2.6736E-05,3.3857E-05,-2.4852E-05,6.2951E-07,-4.6317E-06,1,0.44,2,0.44,1.5
-5.3073E-05,0.1519,0.00031213,0.0064829,8.3947E-05,2.6651E-05,3.3727E-05,-2.4762E-05,5.5184E-07,-4.5004E-06,1,0.442,2,0.442,1.5
-5.2884E-05,0.15204,0.00029119,0.0065214,8.38E-05,2.6567E-05,3.3598E-05,-2.4672E-05,4.7418E-07,-4.3691E-06,1,0.444,2,0.444,1.5
-5.2694E-05,0.15218,0.00027025,0.0065599,8.3653E-05,2.6483E-05,3.3469E-05,-2.4582E-05,3.9652E-07,-4.2377E-06,1,0.446,2,0.446,1.5
-5.2505E-05,0.15232,0.0002493,0.0065983,8.3506E-05,2.6398E-05,3.334E-05,-2.4492E-05,3.1886E-07,-4.1064E-06,1,0.448,2,0.448,1.5
-5.2315E-05,0.15246,0.00022836,0.0066368,8.336E-05,2.6314E-05,3.321E-05,-2.4403E-05,2.4119E-07,-3.9751E-06,1,0.45,2,0.45,1.5
-5.2126E-05,0.1526,0.00020741,0.0066753,8.3213E-05,2.623E-05,3.3081E-05,-2.4313E-05,1.6353E-07,-3.8438E-06,1,0.452,2,0.452,1.5
-5.1936E-05,0.15274,0.00018647,0.0067137,8.3066E-05,2.6145E-05,3.2952E-05,-2.4223E-05,8.5869E-08,-3.7125E-06,1,0.454,2,0.454,1.5
-5.1547E-05,0.15276,0.00017387,0.0066614,8.2889E-05,2.6064E-05,3.2816E-05,-2.4141E-05,8.4004E-09,-3.5567E-06,1,0.456,2,0.456,1.5
-5.1044E-05,0.15271,0.00016596,0.006558,8.2695E-05,2.5985E-05,3.2677E-05,-2.4063E-05,-6.8959E-08,-3.3871E-06,1,0.458,2,0.458,1.5
-5.0542E-05,0.15267,0.00015805,0.0064546,8.2501E-05,2.5906E-05,3.2538E-05,-2.3985E-05,-1.4632E-07,-3.2175E-06,1,0.46,2,0.46,1.5
-5.004E-05,0.15262,0.00015014,0.0063512,8.2307E-05,2.5827E-05,3.2399E-05,-2.3907E-05,-2.2368E-07,-3.048E-06,1,0.462,2,0.462,1.5
-4.9537E-05,0.15257,0.00014223,0.0062478,8.2113E-05,2.5747E-05,3.226E-05,-2.3829E-05,-3.0103E-07,-2.8784E-06,1,0.464,2,0.464,1.5
-4.9035E-05,0.15253,0.00013432,0.0061444,8.1919E-05,2.5668E-05,3.2121E-05,-2.3751E-05,-3.7839E-07,-2.7088E-06,1,0.466,2,0.466,1.5
-4.8533E-05,0.15248,0.00012641,0.006041,8.1725E-05,2.5589E-05,3.1982E-05,-2.3674E-05,-4.5575E-07,-2.5393E-06,1,0.468,2,0.468,1.5
-4.8031E-05,0.15243,0.0001185,0.0059376,8.1531E-05,2.551E-05,3.1843E-05,-2.3596E-05,-5.3311E-07,-2.3697E-06,1,0.47,2,0.47,1.5
-4.7528E-05,0.15239,0.00011059,0.0058342,8.1337E-05,2.543E-05,3.1704E-05,-2.3518E-05,-6.1047E-07,-2.2002E-06,1,0.472,2,0.472,1.5
-4.7026E-05,0.15234,0.00010268,0.0057308,8.1143E-05,2.5351E-05,3.1564E-05,-2.344E-05,-6.8783E-07,-2.0306E-06,1,0.474,2,0.474,1.5
-4.6524E-05,0.1523,9.4766E-05,0.0056274,8.0948E-05,2.5272E-05,3.1425E-05,-2.3362E-05,-7.6519E-07,-1.861E-06,1,0.476,2,0.476,1.5
-4.6021E-05,0.15225,8.6856E-05,0.005524,8.0754E-05,2.5193E-05,3.1286E-05,-2.3284E-05,-8.4255E-07,-1.6915E-06,1,0.478,2,0.478,1.5
-4.5519E-05,0.1522,7.8946E-05,0.0054206,8.056E-05,2.5113E-05,3.1147E-05,-2.3207E-05,-9.199E-07,-1.5219E-06,1,0.48,2,0.48,1.5
-4.5017E-05,0.15216,7.1035E-05,0.0053172,8.0366E-05,2.5034E-05,3.1008E-05,-2.3129E-05,-9.9726E-07,-1.3523E-06,1,0.482,2,0.482,1.5
-4.4595E-05,0.1521,5.7674E-05,0.0052168,8.0185E-05,2.4955E-05,3.0878E-05,-2.3044E-05,-1.0751E-06,-1.2076E-06,1,0.484,2,0.484,1.5
-4.4276E-05,0.15202,3.7336E-05,0.0051202,8.0019E-05,2.4876E-05,3.076E-05,-2.2949E-05,-1.1536E-06,-1.0946E-06,1,0.486,2,0.486,1.5
-4.3957E-05,0.15194,1.6997E-05,0.0050235,7.9853E-05,2.4797E-05,3.0642E-05,-2.2854E-05,-1.2321E-06,-9.8156E-07,1,0.488,2,0.488,1.5
-4.3638E-05,0.15186,-3.3416E-06,0.0049269,7.9687E-05,2.4718E-05,3.0524E-05,-2.276E-05,-1.3107E-06,-8.6856E-07,1,0.49,2,0.49,1.5
-4.3319E-05,0.15178,-2.368E-05,0.0048303,7.9522E-05,2.4639E-05,3.0406E-05,-2.2665E-05,-1.3892E-06,-7.5556E-07,1,0.492,2,0.492,1.5
-4.3E-05,0.1517,-4.4019E-05,0.0047336,7.9356E-05,2.456E-05,3.0288E-05,-2.257E-05,-1.4677E-06,-6.4255E-07,1,0.494,2,0.494,1.5
-4.2681E-05,0.15163,-6.4357E-05,0.004637,7.919E-05,2.4481E-05,3.017E-05,-2.2476E-05,-1.5462E-06,-5.2955E-07,1,0.496,2,0.496,1.5
-4.2362E-05,0.15155,-8.4696E-05,0.0045404,7.9024E-05,2.4402E-05,3.0052E-05,-2.2381E-05,-1.6247E-06,-4.1655E-07,1,0.498,2,0.498,1.5
-4.2043E-05,0.15147,-0.00010503,0.0044438,7.8859E-05,2.4323E-05,2.9934E-05,-2.2287E-05,-1.7032E-06,-3.0354E-07,1,0.5,2,0.5,1.5
-4.1724E-05,0.15139,-0.00012537,0.0043471,7.8693E-05,2.4244E-05,2.9816E-05,-2.2192E-05,-1.7817E-06,-1.9054E-07,1,0.502,2,0.502,1.5
-4.1405E-05,0.15131,-0.00014571,0.0042505,7.8527E-05,2.4165E-05,2.9698E-05,-2.2097E-05,-1.8602E-06,-7.7533E-08,1,0.504,2,0.504,1.5
-4.1086E-05,0.15123,-0.00016605,0.0041539,7.8362E-05,2.4086E-05,2.9579E-05,-2.2003E-05,-1.9387E-06,3.5469E-08,1,0.506,2,0.506,1.5
-4.0767E-05,0.15116,-0.00018639,0.0040572,7.8196E-05,2.4007E-05,2.9461E-05,-2.1908E-05,-2.0172E-06,1.4847E-07,1,0.508,2,0.508,1.5
-4.0448E-05,0.15108,-0.00020673,0.0039606,7.803E-05,2.3928E-05,2.9343E-05,-2.1813E-05,-2.0957E-06,2.6148E-07,1,0.51,2,0.51,1.5
-4.0192E-05,0.15099,-0.00023037,0.0038693,7.7847E-05,2.385E-05,2.9219E-05,-2.1724E-05,-2.1592E-06,3.7188E-07,1,0.512,2,0.512,1.5
-4.0142E-05,0.15089,-0.00026463,0.0037954,7.7607E-05,2.3774E-05,2.9072E-05,-2.1652E-05,-2.1743E-06,4.7389E-07,1,0.514,2,0.514,1.5
-4.0091E-05,0.15078,-0.00029888,0.0037214,7.7368E-05,2.3698E-05,2.8925E-05,-2.158E-05,-2.1894E-06,5.759E-07,1,0.516,2,0.516,1.5
-4.004E-05,0.15068,-0.00033314,0.0036475,7.7128E-05,2.3622E-05,2.8778E-05,-2.1508E-05,-2.2045E-06,6.7792E-07,1,0.518,2,0.518,1.5
-3.9989E-05,0.15057,-0.0003674,0.0035735,7.6889E-05,2.3547E-05,2.8632E-05,-2.1435E-05,-2.2195E-06,7.7993E-07,1,0.52,2,0.52,1.5
-3.9939E-05,0.15047,-0.00040166,0.0034996,7.6649E-05,2.3471E-05,2.8485E-05,-2.1363E-05,-2.2346E-06,8.8195E-07,1,0.522,2,0.522,1.5
-3.9888E-05,0.15037,-0.00043592,0.0034256,7.6409E-05,2.3395E-05,2.8338E-05,-2.1291E-05,-2.2497E-06,9.8396E-07,1,0.524,2,0.524,1.5
-3.9837E-05,0.15026,-0.00047018,0.0033517,7.617E-05,2.3319E-05,2.8192E-05,-2.1219E-05,-2.2648E-06,1.086E-06,1,0.526,2,0.526,1.5
-3.9786E-05,0.15016,-0.00050444,0.0032777,7.593E-05,2.3244E-05,2.8045E-05,-2.1147E-05,-2.2798E-06,1.188E-06,1,0.528,2,0.528,1.5
-3.9736E-05,0.15005,-0.0005387,0.0032038,7.5691E-05,2.3168E-05,2.7898E-05,-2.1075E-05,-2.2949E-06,1.29E-06,1,0.53,2,0.53,1.5
-3.9685E-05,0.14995,-0.00057296,0.0031298,7.5451E-05,2.3092E-05,2.7752E-05,-2.1002E-05,-2.31E-06,1.392E-06,1,0.532,2,0.532,1.5
-3.9634E-05,0.14984,-0.00060721,0.0030558,7.5211E-05,2.3016E-05,2.7605E-05,-2.093E-05,-2.3251E-06,1.494E-06,1,0.534,2,0.534,1.5
-3.9583E-05,0.14974,-0.00064147,0.0029819,7.4972E-05,2.2941E-05,2.7458E-05,-2.0858E-05,-2.3402E-06,1.596E-06,1,0.536,2,0.536,1.5
-3.9532E-05,0.14964,-0.00067573,0.0029079,7.4732E-05,2.2865E-05,2.7312E-05,-2.0786E-05,-2.3552E-06,1.6981E-06,1,0.538,2,0.538,1.5
-3.9482E-05,0.14953,-0.00070999,0.002834,7.4493E-05,2.2789E-05,2.7165E-05,-2.0714E-05,-2.3703E-06,1.8001E-06,1,0.54,2,0.54,1.5
-3.9431E-05,0.14943,-0.00074425,0.00276,7.4253E-05,2.2713E-05,2.7018E-05,-2.0642E-05,-2.3854E-06,1.9021E-06,1,0.542,2,0.542,1.5
-3.9347E-05,0.14931,-0.00079211,0.0026951,7.3981E-05,2.2643E-05,2.6896E-05,-2.056E-05,-2.3988E-06,1.9896E-06,1,0.544,2,0.544,1.5
-3.9238E-05,0.14919,-0.00085059,0.0026372,7.3683E-05,2.2577E-05,2.6793E-05,-2.0472E-05,-2.411E-06,2.0657E-06,1,0.546,2,0.546,1.5
-3.9129E-05,0.14907,-0.00090907,0.0025793,7.3385E-05,2.251E-05,2.669E-05,-2.0384E-05,-2.4231E-06,2.1419E-06,1,0.548,2,0.548,1.5
-3.9019E-05,0.14894,-0.00096756,0.0025214,7.3087E-05,2.2444E-05,2.6587E-05,-2.0295E-05,-2.4352E-06,2.218E-06,1,0.55,2,0.55,1.5
-3.891E-05,0.14882,-0.001026,0.0024635,7.2789E-05,2.2378E-05,2.6484E-05,-2.0207E-05,-2.4474E-06,2.2942E-06,1,0.552,2,0.552,1.5
-3.88E-05,0.1487,-0.0010845,0.0024056,7.2491E-05,2.2311E-05,2.6381E-05,-2.0119E-05,-2.4595E-06,2.3704E-06,1,0.554,2,0.554,1.5
-3.8691E-05,0.14858,-0.001143,0.0023478,7.2193E-05,2.2245E-05,2.6278E-05,-2.0031E-05,-2.4716E-06,2.4465E-06,1,0.556,2,0.556,1.5
-3.8582E-05,0.14846,-0.0012015,0.0022899,7.1895E-05,2.2178E-05,2.6175E-05,-1.9942E-05,-2.4838E-06,2.5227E-06,1,0.558,2,0.558,1.5
-3.8472E-05,0.14833,-0.00126,0.002232,7.1597E-05,2.2112E-05,2.6072E-05,-1.9854E-05,-2.4959E-06,2.5988E-06,1,0.56,2,0.56,1.5
-3.8363E-05,0.14821,-0.0013185,0.0021741,7.1299E-05,2.2046E-05,2.5969E-05,-1.9766E-05,-2.5081E-06,2.675E-06,1,0.562,2,0.562,1.5
-3.8253E-05,0.14809,-0.0013769,0.0021162,7.1001E-05,2.1979E-05,2.5867E-05,-1.9677E-05,-2.5202E-06,2.7511E-06,1,0.564,2,0.564,1.5
-3.8144E-05,0.14797,-0.0014354,0.0020583,7.0703E-05,2.1913E-05,2.5764E-05,-1.9589E-05,-2.5323E-06,2.8273E-06,1,0.566,2,0.566,1.5
-3.8035E-05,0.14784,-0.0014939,0.0020004,7.0405E-05,2.1847E-05,2.5661E-05,-1.9501E-05,-2.5445E-06,2.9034E-06,1,0.568,2,0.568,1.5
-3.7925E-05,0.14772,-0.0015524,0.0019425,7.0107E-05,2.178E-05,2.5558E-05,-1.9413E-05,-2.5566E-06,2.9796E-06,1,0.57,2,0.57,1.5
-3.7816E-05,0.1476,-0.0016109,0.0018846,6.9809E-05,2.1714E-05,2.5455E-05,-1.9324E-05,-2.5687E-06,3.0557E-06,1,0.572,2,0.572,1.5
-3.7707E-05,0.14748,-0.0016694,0.0018267,6.9511E-05,2.1647E-05,2.5352E-05,-1.9236E-05,-2.5809E-06,3.1319E-06,1,0.574,2,0.574,1.5
-3.7845E-05,0.14743,-0.0016466,0.0018217,6.9229E-05,2.1596E-05,2.5216E-05,-1.9153E-05,-2.5597E-06,3.1389E-06,1,0.576,2,0.576,1.5
-3.8015E-05,0.14738,-0.0016133,0.0018235,6.8949E-05,2.1547E-05,2.5075E-05,-1.907E-05,-2.5343E-06,3.137E-06,1,0.578,2,0.578,1.5
-3.8185E-05,0.14734,-0.00158,0.0018252,6.867E-05,2.1498E-05,2.4935E-05,-1.8988E-05,-2.5088E-06,3.1351E-06,1,0.58,2,0.58,1.5
-3.8356E-05,0.1473,-0.0015466,0.001827,6.839E-05,2.1449E-05,2.4794E-05,-1.8905E-05,-2.4834E-06,3.1331E-06,1,0.582,2,0.582,1.5
-3.8526E-05,0.14726,-0.0015133,0.0018288,6.811E-05,2.14E-05,2.4653E-05,-1.8822E-05,-2.4579E-06,3.1312E-06,1,0.584,2,0.584,1.5
-3.8696E-05,0.14722,-0.00148,0.0018306,6.783E-05,2.1351E-05,2.4513E-05,-1.874E-05,-2.4325E-06,3.1293E-06,1,0.586,2,0.586,1.5
-3.8867E-05,0.14718,-0.0014467,0.0018324,6.755E-05,2.1302E-05,2.4372E-05,-1.8657E-05,-2.407E-06,3.1274E-06,1,0.588,2,0.588,1.5
-3.9037E-05,0.14714,-0.0014134,0.0018342,6.727E-05,2.1253E-05,2.4232E-05,-1.8575E-05,-2.3816E-06,3.1254E-06,1,0.59,2,0.59,1.5
-3.9207E-05,0.1471,-0.0013801,0.0018359,6.699E-05,2.1204E-05,2.4091E-05,-1.8492E-05,-2.3561E-06,3.1235E-06,1,0.592,2,0.592,1.5
-3.9378E-05,0.14706,-0.0013468,0.0018377,6.671E-05,2.1155E-05,2.3951E-05,-1.841E-05,-2.3307E-06,3.1216E-06,1,0.594,2,0.594,1.5
-3.9548E-05,0.14701,-0.0013135,0.0018395,6.643E-05,2.1106E-05,2.381E-05,-1.8327E-05,-2.3052E-06,3.1197E-06,1,0.596,2,0.596,1.5
-3.9718E-05,0.14697,-0.0012802,0.0018413,6.615E-05,2.1057E-05,2.367E-05,-1.8244E-05,-2.2798E-06,3.1177E-06,1,0.598,2,0.598,1.5
-3.9889E-05,0.14693,-0.0012468,0.0018431,6.587E-05,2.1008E-05,2.3529E-05,-1.8162E-05,-2.2543E-06,3.1158E-06,1,0.6,2,0.6,1.5
-4.0059E-05,0.14689,-0.0012135,0.0018448,6.5591E-05,2.0958E-05,2.3389E-05,-1.8079E-05,-2.2289E-06,3.1139E-06,1,0.602,2,0.602,1.5
-4.0229E-05,0.14685,-0.0011802,0.0018466,6.5311E-05,2.0909E-05,2.3248E-05,-1.7997E-05,-2.2034E-06,3.1119E-06,1,0.604,2,0.604,1.5
-4.04E-05,0.14681,-0.0011469,0.0018484,6.5031E-05,2.086E-05,2.3108E-05,-1.7914E-05,-2.178E-06,3.11E-06,1,0.606,2,0.606,1.5
-4.057E-05,0.14677,-0.0011136,0.0018502,6.4751E-05,2.0811E-05,2.2967E-05,-1.7831E-05,-2.1525E-06,3.1081E-06,1,0.608,2,0.608,1.5
-4.0761E-05,0.14672,-0.0011008,0.0018755,6.4498E-05,2.0758E-05,2.2836E-05,-1.7767E-05,-2.1271E-06,3.125E-06,1,0.61,2,0.61,1.5
