p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00023995,0.13256,0.00078564,-0.0018345,0.00012996,3.731E-05,4.5443E-05,-3.3794E-05,1.1896E-06,1.0549E-05,1,0.316,2,0.316,1.9
-0.0002373,0.13266,0.0006165,-0.002063,0.0001293,3.7122E-05,4.5311E-05,-3.355E-05,1.1957E-06,1.0628E-05,1,0.318,2,0.318,1.9
-0.00023465,0.13277,0.00044737,-0.0022916,0.00012864,3.6935E-05,4.5178E-05,-3.3305E-05,1.2017E-06,1.0707E-05,1,0.32,2,0.32,1.9
-0.00023199,0.13288,0.00027823,-0.0025202,0.00012797,3.6747E-05,4.5045E-05,-3.3061E-05,1.2077E-06,1.0786E-05,1,0.322,2,0.322,1.9
-0.00022934,0.13299,0.00010909,-0.0027487,0.00012731,3.656E-05,4.4913E-05,-3.2816E-05,1.2137E-06,1.0865E-05,1,0.324,2,0.324,1.9
-0.00022669,0.13309,-6.0042E-05,-0.0029773,0.00012664,3.6372E-05,4.478E-05,-3.2572E-05,1.2197E-06,1.0944E-05,1,0.326,2,0.326,1.9
-0.00022404,0.1332,-0.00022918,-0.0032058,0.00012598,3.6185E-05,4.4647E-05,-3.2327E-05,1.2257E-06,1.1023E-05,1,0.328,2,0.328,1.9
-0.00022139,0.13331,-0.00039832,-0.0034344,0.00012532,3.5997E-05,4.4515E-05,-3.2083E-05,1.2317E-06,1.1102E-05,1,0.33,2,0.33,1.9
-0.00021874,0.13342,-0.00056745,-0.003663,0.00012465,3.581E-05,4.4382E-05,-3.1839E-05,1.2378E-06,1.1181E-05,1,0.332,2,0.332,1.9
-0.00021609,0.13352,-0.00073659,-0.0038915,0.00012399,3.5622E-05,4.4249E-05,-3.1594E-05,1.2438E-06,1.126E-05,1,0.334,2,0.334,1.9
-0.00021378,0.13359,-0.00089718,-0.0041265,0.00012329,3.5435E-05,4.412E-05,-3.1361E-05,1.2499E-06,1.1358E-05,1,0.336,2,0.336,1.9
-0.00021254,0.13354,-0.0010312,-0.0043815,0.00012247,3.5249E-05,4.4E-05,-3.1162E-05,1.2565E-06,1.1513E-05,1,0.338,2,0.338,1.9
-0.00021129,0.13349,-0.0011652,-0.0046365,0.00012165,3.5064E-05,4.388E-05,-3.0963E-05,1.2631E-06,1.1668E-05,1,0.34,2,0.34,1.9
-0.00021005,0.13344,-0.0012992,-0.0048915,0.00012083,3.4878E-05,4.376E-05,-3.0764E-05,1.2698E-06,1.1823E-05,1,0.342,2,0.342,1.9
-0.00020881,0.13339,-0.0014332,-0.0051464,0.00012001,3.4693E-05,4.3639E-05,-3.0566E-05,1.2764E-06,1.1978E-05,1,0.344,2,0.344,1.9
-0.00020756,0.13334,-0.0015672,-0.0054014,0.00011919,3.4507E-05,4.3519E-05,-3.0367E-05,1.283E-06,1.2134E-05,1,0.346,2,0.346,1.9
-0.00020632,0.13329,-0.0017012,-0.0056564,0.00011837,3.4321E-05,4.3399E-05,-3.0168E-05,1.2896E-06,1.2289E-05,1,0.348,2,0.348,1.9
-0.00020508,0.13324,-0.0018352,-0.0059114,0.00011755,3.4136E-05,4.3279E-05,-2.9969E-05,1.2962E-06,1.2444E-05,1,0.35,2,0.35,1.9
-0.00020383,0.13319,-0.0019692,-0.0061664,0.00011673,3.395E-05,4.3159E-05,-2.9771E-05,1.3028E-06,1.2599E-05,1,0.352,2,0.352,1.9
-0.00020259,0.13314,-0.0021032,-0.0064214,0.00011591,3.3765E-05,4.3039E-05,-2.9572E-05,1.3094E-06,1.2754E-05,1,0.354,2,0.354,1.9
-0.00020135,0.13309,-0.0022372,-0.0066764,0.00011509,3.3579E-05,4.2919E-05,-2.9373E-05,1.316E-06,1.2909E-05,1,0.356,2,0.356,1.9
-0.00020004,0.13314,-0.0023649,-0.0068579,0.00011429,3.3375E-05,4.2773E-05,-2.9175E-05,1.3215E-06,1.2943E-05,1,0.358,2,0.358,1.9
-0.00019872,0.13324,-0.0024895,-0.0070054,0.0001135,3.3161E-05,4.2615E-05,-2.8976E-05,1.3264E-06,1.292E-05,1,0.36,2,0.36,1.9
-0.00019739,0.13334,-0.0026142,-0.0071529,0.0001127,3.2948E-05,4.2458E-05,-2.8777E-05,1.3314E-06,1.2897E-05,1,0.362,2,0.362,1.9
-0.00019606,0.13344,-0.0027388,-0.0073005,0.00011191,3.2735E-05,4.23E-05,-2.8579E-05,1.3363E-06,1.2874E-05,1,0.364,2,0.364,1.9
-0.00019473,0.13354,-0.0028634,-0.007448,0.00011112,3.2522E-05,4.2142E-05,-2.838E-05,1.3413E-06,1.2851E-05,1,0.366,2,0.366,1.9
-0.0001934,0.13364,-0.0029881,-0.0075955,0.00011033,3.2308E-05,4.1985E-05,-2.8181E-05,1.3462E-06,1.2828E-05,1,0.368,2,0.368,1.9
-0.00019207,0.13373,-0.0031127,-0.007743,0.00010953,3.2095E-05,4.1827E-05,-2.7983E-05,1.3512E-06,1.2805E-05,1,0.37,2,0.37,1.9
-0.00019075,0.13383,-0.0032374,-0.0078906,0.00010874,3.1882E-05,4.1669E-05,-2.7784E-05,1.3561E-06,1.2782E-05,1,0.372,2,0.372,1.9
-0.00018942,0.13393,-0.003362,-0.0080381,0.00010795,3.1668E-05,4.1512E-05,-2.7585E-05,1.3611E-06,1.2759E-05,1,0.374,2,0.374,1.9
-0.00018809,0.13403,-0.0034867,-0.0081856,0.00010716,3.1455E-05,4.1354E-05,-2.7387E-05,1.366E-06,1.2736E-05,1,0.376,2,0.376,1.9
-0.00018676,0.13413,-0.0036113,-0.0083331,0.00010637,3.1242E-05,4.1196E-05,-2.7188E-05,1.371E-06,1.2713E-05,1,0.378,2,0.378,1.9
-0.00018543,0.13423,-0.0037335,-0.0084801,0.00010557,3.1031E-05,4.1037E-05,-2.6992E-05,1.3754E-06,1.2688E-05,1,0.38,2,0.38,1.9
-0.00018413,0.13437,-0.0037676,-0.008606,0.00010484,3.0914E-05,4.082E-05,-2.69E-05,1.36E-06,1.2601E-05,1,0.382,2,0.382,1.9
-0.00018282,0.13451,-0.0038016,-0.0087319,0.0001041,3.0796E-05,4.0603E-05,-2.6808E-05,1.3447E-06,1.2515E-05,1,0.384,2,0.384,1.9
-0.00018152,0.13465,-0.0038357,-0.0088578,0.00010337,3.0679E-05,4.0386E-05,-2.6717E-05,1.3294E-06,1.2428E-05,1,0.386,2,0.386,1.9
-0.00018022,0.13479,-0.0038698,-0.0089837,0.00010263,3.0561E-05,4.0169E-05,-2.6625E-05,1.3141E-06,1.2342E-05,1,0.388,2,0.388,1.9
-0.00017891,0.13493,-0.0039039,-0.0091096,0.00010189,3.0444E-05,3.9952E-05,-2.6533E-05,1.2988E-06,1.2256E-05,1,0.39,2,0.39,1.9
-0.00017761,0.13508,-0.003938,-0.0092355,0.00010116,3.0326E-05,3.9735E-05,-2.6441E-05,1.2835E-06,1.2169E-05,1,0.392,2,0.392,1.9
-0.0001763,0.13522,-0.003972,-0.0093614,0.00010042,3.0209E-05,3.9518E-05,-2.6349E-05,1.2682E-06,1.2083E-05,1,0.394,2,0.394,1.9
-0.000175,0.13536,-0.0040061,-0.0094873,9.9685E-05,3.0091E-05,3.9301E-05,-2.6257E-05,1.2529E-06,1.1996E-05,1,0.396,2,0.396,1.9
-0.00017369,0.1355,-0.0040402,-0.0096132,9.8949E-05,2.9974E-05,3.9084E-05,-2.6165E-05,1.2375E-06,1.191E-05,1,0.398,2,0.398,1.9
-0.00017239,0.13564,-0.0040743,-0.0097391,9.8213E-05,2.9856E-05,3.8867E-05,-2.6073E-05,1.2222E-06,1.1824E-05,1,0.4,2,0.4,1.9
-0.00017109,0.13578,-0.0041084,-0.009865,9.7476E-05,2.9739E-05,3.865E-05,-2.5981E-05,1.2069E-06,1.1737E-05,1,0.402,2,0.402,1.9
-0.00016991,0.13595,-0.0041335,-0.009953,9.6772E-05,2.9596E-05,3.8465E-05,-2.5872E-05,1.1862E-06,1.1661E-05,1,0.404,2,0.404,1.9
-0.00016894,0.13618,-0.0041436,-0.0099769,9.6119E-05,2.9409E-05,3.8335E-05,-2.5733E-05,1.1563E-06,1.1602E-05,1,0.406,2,0.406,1.9
-0.00016798,0.1364,-0.0041537,-0.010001,9.5467E-05,2.9223E-05,3.8204E-05,-2.5594E-05,1.1264E-06,1.1542E-05,1,0.408,2,0.408,1.9
-0.00016702,0.13663,-0.0041638,-0.010025,9.4815E-05,2.9037E-05,3.8074E-05,-2.5455E-05,1.0965E-06,1.1483E-05,1,0.41,2,0.41,1.9
-0.00016605,0.13685,-0.0041739,-0.010049,9.4163E-05,2.885E-05,3.7943E-05,-2.5315E-05,1.0666E-06,1.1424E-05,1,0.412,2,0.412,1.9
-0.00016509,0.13708,-0.004184,-0.010072,9.3511E-05,2.8664E-05,3.7812E-05,-2.5176E-05,1.0367E-06,1.1365E-05,1,0.414,2,0.414,1.9
-0.00016412,0.1373,-0.004194,-0.010096,9.2859E-05,2.8478E-05,3.7682E-05,-2.5037E-05,1.0069E-06,1.1305E-05,1,0.416,2,0.416,1.9
-0.00016316,0.13753,-0.0042041,-0.01012,9.2207E-05,2.8291E-05,3.7551E-05,-2.4898E-05,9.7696E-07,1.1246E-05,1,0.418,2,0.418,1.9
-0.0001622,0.13775,-0.0042142,-0.010144,9.1555E-05,2.8105E-05,3.7421E-05,-2.4759E-05,9.4707E-07,1.1187E-05,1,0.42,2,0.42,1.9
-0.00016123,0.13798,-0.0042243,-0.010168,9.0902E-05,2.7919E-05,3.729E-05,-2.462E-05,9.1718E-07,1.1128E-05,1,0.422,2,0.422,1.9
-0.00016027,0.1382,-0.0042344,-0.010192,9.025E-05,2.7732E-05,3.7159E-05,-2.4481E-05,8.8729E-07,1.1068E-05,1,0.424,2,0.424,1.9
-0.0001593,0.13843,-0.0042445,-0.010216,8.9598E-05,2.7546E-05,3.7029E-05,-2.4341E-05,8.574E-07,1.1009E-05,1,0.426,2,0.426,1.9
-0.00015834,0.13866,-0.0042546,-0.01024,8.8946E-05,2.736E-05,3.6898E-05,-2.4202E-05,8.2751E-07,1.095E-05,1,0.428,2,0.428,1.9
-0.00015718,0.13883,-0.0042663,-0.010214,8.8347E-05,2.7209E-05,3.6747E-05,-2.4076E-05,8.1553E-07,1.0857E-05,1,0.43,2,0.43,1.9
-0.00015582,0.13894,-0.0042797,-0.010139,8.7799E-05,2.7092E-05,3.6576E-05,-2.3963E-05,8.2105E-07,1.0732E-05,1,0.432,2,0.432,1.9
-0.00015446,0.13906,-0.0042931,-0.010064,8.7251E-05,2.6976E-05,3.6404E-05,-2.3849E-05,8.2656E-07,1.0606E-05,1,0.434,2,0.434,1.9
-0.00015309,0.13918,-0.0043065,-0.0099893,8.6703E-05,2.6859E-05,3.6233E-05,-2.3736E-05,8.3208E-07,1.0481E-05,1,0.436,2,0.436,1.9
-0.00015173,0.1393,-0.0043199,-0.0099145,8.6156E-05,2.6743E-05,3.6061E-05,-2.3622E-05,8.3759E-07,1.0355E-05,1,0.438,2,0.438,1.9
-0.00015037,0.13942,-0.0043333,-0.0098398,8.5608E-05,2.6626E-05,3.589E-05,-2.3509E-05,8.4311E-07,1.023E-05,1,0.44,2,0.44,1.9
-0.00014901,0.13953,-0.0043467,-0.009765,8.506E-05,2.651E-05,3.5719E-05,-2.3395E-05,8.4862E-07,1.0104E-05,1,0.442,2,0.442,1.9
-0.00014765,0.13965,-0.0043601,-0.0096902,8.4512E-05,2.6393E-05,3.5547E-05,-2.3282E-05,8.5414E-07,9.9785E-06,1,0.444,2,0.444,1.9
-0.00014629,0.13977,-0.0043735,-0.0096155,8.3965E-05,2.6277E-05,3.5376E-05,-2.3168E-05,8.5966E-07,9.8529E-06,1,0.446,2,0.446,1.9
-0.00014493,0.13989,-0.0043869,-0.0095407,8.3417E-05,2.6161E-05,3.5205E-05,-2.3054E-05,8.6517E-07,9.7274E-06,1,0.448,2,0.448,1.9
-0.00014357,0.14,-0.0044003,-0.0094659,8.2869E-05,2.6044E-05,3.5033E-05,-2.2941E-05,8.7069E-07,9.6019E-06,1,0.45,2,0.45,1.9
-0.00014221,0.14012,-0.0044137,-0.0093912,8.2321E-05,2.5928E-05,3.4862E-05,-2.2827E-05,8.762E-07,9.4763E-06,1,0.452,2,0.452,1.9
-0.00014085,0.14024,-0.0044271,-0.0093164,8.1774E-05,2.5811E-05,3.469E-05,-2.2714E-05,8.8172E-07,9.3508E-06,1,0.454,2,0.454,1.9
-0.00013978,0.14029,-0.0044406,-0.0092956,8.1335E-05,2.5697E-05,3.4548E-05,-2.2604E-05,8.4225E-07,9.2877E-06,1,0.456,2,0.456,1.9
-0.00013888,0.1403,-0.004454,-0.009305,8.0957E-05,2.5583E-05,3.4422E-05,-2.2496E-05,7.775E-07,9.2596E-06,1,0.458,2,0.458,1.9
-0.00013798,0.1403,-0.0044675,-0.0093145,8.058E-05,2.547E-05,3.4296E-05,-2.2388E-05,7.1274E-07,9.2315E-06,1,0.46,2,0.46,1.9
-0.00013708,0.14031,-0.004481,-0.0093239,8.0202E-05,2.5357E-05,3.417E-05,-2.2281E-05,6.4798E-07,9.2034E-06,1,0.462,2,0.462,1.9
-0.00013617,0.14032,-0.0044944,-0.0093334,7.9825E-05,2.5243E-05,3.4044E-05,-2.2173E-05,5.8323E-07,9.1753E-06,1,0.464,2,0.464,1.9
-0.00013527,0.14033,-0.0045079,-0.0093428,7.9447E-05,2.513E-05,3.3918E-05,-2.2065E-05,5.1847E-07,9.1472E-06,1,0.466,2,0.466,1.9
-0.00013437,0.14033,-0.0045214,-0.0093523,7.907E-05,2.5017E-05,3.3792E-05,-2.1957E-05,4.5372E-07,9.1192E-06,1,0.468,2,0.468,1.9
-0.00013347,0.14034,-0.0045348,-0.0093618,7.8692E-05,2.4903E-05,3.3666E-05,-2.1849E-05,3.8896E-07,9.0911E-06,1,0.47,2,0.47,1.9
-0.00013257,0.14035,-0.0045483,-0.0093712,7.8315E-05,2.479E-05,3.354E-05,-2.1742E-05,3.242E-07,9.063E-06,1,0.472,2,0.472,1.9
-0.00013166,0.14036,-0.0045618,-0.0093807,7.7937E-05,2.4676E-05,3.3414E-05,-2.1634E-05,2.5945E-07,9.0349E-06,1,0.474,2,0.474,1.9
-0.00013076,0.14036,-0.0045752,-0.0093901,7.7559E-05,2.4563E-05,3.3288E-05,-2.1526E-05,1.9469E-07,9.0068E-06,1,0.476,2,0.476,1.9
-0.00012986,0.14037,-0.0045887,-0.0093996,7.7182E-05,2.445E-05,3.3162E-05,-2.1418E-05,1.2994E-07,8.9787E-06,1,0.478,2,0.478,1.9
-0.00012896,0.14038,-0.0046022,-0.009409,7.6804E-05,2.4336E-05,3.3036E-05,-2.131E-05,6.5179E-08,8.9507E-06,1,0.48,2,0.48,1.9
-0.00012806,0.14039,-0.0046156,-0.0094185,7.6427E-05,2.4223E-05,3.291E-05,-2.1203E-05,4.2327E-10,8.9226E-06,1,0.482,2,0.482,1.9
-0.00012717,0.14039,-0.0046254,-0.0094003,7.6121E-05,2.4111E-05,3.2797E-05,-2.1094E-05,-4.1474E-08,8.8993E-06,1,0.484,2,0.484,1.9
-0.00012632,0.14039,-0.0046305,-0.0093465,7.5907E-05,2.4001E-05,3.2699E-05,-2.0983E-05,-5.4106E-08,8.882E-06,1,0.486,2,0.486,1.9
-0.00012546,0.14038,-0.0046355,-0.0092928,7.5693E-05,2.3891E-05,3.2602E-05,-2.0873E-05,-6.6739E-08,8.8648E-06,1,0.488,2,0.488,1.9
-0.0001246,0.14038,-0.0046406,-0.0092391,7.5478E-05,2.3781E-05,3.2504E-05,-2.0763E-05,-7.9372E-08,8.8476E-06,1,0.49,2,0.49,1.9
-0.00012374,0.14037,-0.0046457,-0.0091854,7.5264E-05,2.367E-05,3.2406E-05,-2.0653E-05,-9.2005E-08,8.8304E-06,1,0.492,2,0.492,1.9
-0.00012288,0.14037,-0.0046508,-0.0091316,7.505E-05,2.356E-05,3.2309E-05,-2.0542E-05,-1.0464E-07,8.8132E-06,1,0.494,2,0.494,1.9
-0.00012203,0.14037,-0.0046558,-0.0090779,7.4836E-05,2.345E-05,3.2211E-05,-2.0432E-05,-1.1727E-07,8.796E-06,1,0.496,2,0.496,1.9
-0.00012117,0.14036,-0.0046609,-0.0090242,7.4622E-05,2.334E-05,3.2114E-05,-2.0322E-05,-1.299E-07,8.7788E-06,1,0.498,2,0.498,1.9
-0.00012031,0.14036,-0.004666,-0.0089705,7.4408E-05,2.323E-05,3.2016E-05,-2.0212E-05,-1.4254E-07,8.7615E-06,1,0.5,2,0.5,1.9
-0.00011945,0.14036,-0.0046711,-0.0089167,7.4193E-05,2.312E-05,3.1918E-05,-2.0102E-05,-1.5517E-07,8.7443E-06,1,0.502,2,0.502,1.9
-0.0001186,0.14035,-0.0046761,-0.008863,7.3979E-05,2.301E-05,3.1821E-05,-1.9991E-05,-1.678E-07,8.7271E-06,1,0.504,2,0.504,1.9
-0.00011774,0.14035,-0.0046812,-0.0088093,7.3765E-05,2.29E-05,3.1723E-05,-1.9881E-05,-1.8043E-07,8.7099E-06,1,0.506,2,0.506,1.9
-0.00011688,0.14035,-0.0046863,-0.0087556,7.3551E-05,2.279E-05,3.1625E-05,-1.9771E-05,-1.9307E-07,8.6927E-06,1,0.508,2,0.508,1.9
-0.00011602,0.14034,-0.0046913,-0.0087019,7.3337E-05,2.2679E-05,3.1528E-05,-1.9661E-05,-2.057E-07,8.6755E-06,1,0.51,2,0.51,1.9
-0.00011528,0.14032,-0.0047038,-0.0086653,7.3121E-05,2.2573E-05,3.1418E-05,-1.9554E-05,-2.1881E-07,8.65E-06,1,0.512,2,0.512,1.9
-0.00011489,0.14022,-0.0047401,-0.0086839,7.29E-05,2.2477E-05,3.1267E-05,-1.9461E-05,-2.3346E-07,8.598E-06,1,0.514,2,0.514,1.9
-0.00011451,0.14012,-0.0047764,-0.0087025,7.2678E-05,2.2382E-05,3.1117E-05,-1.9367E-05,-2.4811E-07,8.546E-06,1,0.516,2,0.516,1.9
-0.00011412,0.14002,-0.0048127,-0.0087211,7.2457E-05,2.2286E-05,3.0966E-05,-1.9274E-05,-2.6276E-07,8.494E-06,1,0.518,2,0.518,1.9
-0.00011373,0.13992,-0.004849,-0.0087397,7.2236E-05,2.2191E-05,3.0816E-05,-1.918E-05,-2.7741E-07,8.4419E-06,1,0.52,2,0.52,1.9
-0.00011335,0.13982,-0.0048853,-0.0087582,7.2014E-05,2.2095E-05,3.0666E-05,-1.9087E-05,-2.9206E-07,8.3899E-06,1,0.522,2,0.522,1.9
-0.00011296,0.13973,-0.0049216,-0.0087768,7.1793E-05,2.2E-05,3.0515E-05,-1.8993E-05,-3.0671E-07,8.3379E-06,1,0.524,2,0.524,1.9
-0.00011258,0.13963,-0.0049579,-0.0087954,7.1572E-05,2.1904E-05,3.0365E-05,-1.89E-05,-3.2136E-07,8.2859E-06,1,0.526,2,0.526,1.9
-0.00011219,0.13953,-0.0049942,-0.008814,7.1351E-05,2.1809E-05,3.0214E-05,-1.8806E-05,-3.3601E-07,8.2339E-06,1,0.528,2,0.528,1.9
-0.0001118,0.13943,-0.0050305,-0.0088326,7.1129E-05,2.1713E-05,3.0064E-05,-1.8713E-05,-3.5066E-07,8.1818E-06,1,0.53,2,0.53,1.9
-0.00011142,0.13933,-0.0050668,-0.0088512,7.0908E-05,2.1618E-05,2.9913E-05,-1.8619E-05,-3.6532E-07,8.1298E-06,1,0.532,2,0.532,1.9
-0.00011103,0.13923,-0.0051031,-0.0088698,7.0687E-05,2.1522E-05,2.9763E-05,-1.8526E-05,-3.7997E-07,8.0778E-06,1,0.534,2,0.534,1.9
-0.00011065,0.13914,-0.0051394,-0.0088884,7.0466E-05,2.1427E-05,2.9613E-05,-1.8432E-05,-3.9462E-07,8.0258E-06,1,0.536,2,0.536,1.9
-0.00011026,0.13904,-0.0051757,-0.008907,7.0244E-05,2.1331E-05,2.9462E-05,-1.8339E-05,-4.0927E-07,7.9738E-06,1,0.538,2,0.538,1.9
-0.00010988,0.13894,-0.005212,-0.0089256,7.0023E-05,2.1236E-05,2.9312E-05,-1.8245E-05,-4.2392E-07,7.9217E-06,1,0.54,2,0.54,1.9
-0.00010949,0.13884,-0.0052483,-0.0089442,6.9802E-05,2.114E-05,2.9161E-05,-1.8152E-05,-4.3857E-07,7.8697E-06,1,0.542,2,0.542,1.9
-0.00010912,0.13879,-0.0052676,-0.0089616,6.9581E-05,2.1049E-05,2.9036E-05,-1.8059E-05,-4.3854E-07,7.8224E-06,1,0.544,2,0.544,1.9
-0.00010877,0.13877,-0.0052737,-0.008978,6.9359E-05,2.0963E-05,2.8932E-05,-1.7968E-05,-4.2703E-07,7.7788E-06,1,0.546,2,0.546,1.9
-0.00010842,0.13875,-0.0052798,-0.0089944,6.9138E-05,2.0876E-05,2.8827E-05,-1.7877E-05,-4.1553E-07,7.7352E-06,1,0.548,2,0.548,1.9
-0.00010807,0.13873,-0.0052858,-0.0090108,6.8917E-05,2.0789E-05,2.8723E-05,-1.7785E-05,-4.0402E-07,7.6916E-06,1,0.55,2,0.55,1.9
-0.00010771,0.13871,-0.0052919,-0.0090272,6.8696E-05,2.0702E-05,2.8618E-05,-1.7694E-05,-3.9251E-07,7.6481E-06,1,0.552,2,0.552,1.9
-0.00010736,0.13869,-0.005298,-0.0090436,6.8475E-05,2.0615E-05,2.8514E-05,-1.7603E-05,-3.8101E-07,7.6045E-06,1,0.554,2,0.554,1.9
-0.00010701,0.13867,-0.005304,-0.00906,6.8253E-05,2.0528E-05,2.8409E-05,-1.7512E-05,-3.695E-07,7.5609E-06,1,0.556,2,0.556,1.9
-0.00010666,0.13865,-0.0053101,-0.0090764,6.8032E-05,2.0441E-05,2.8305E-05,-1.742E-05,-3.5799E-07,7.5173E-06,1,0.558,2,0.558,1.9
-0.00010631,0.13863,-0.0053161,-0.0090928,6.7811E-05,2.0354E-05,2.82E-05,-1.7329E-05,-3.4649E-07,7.4737E-06,1,0.56,2,0.56,1.9
-0.00010595,0.13861,-0.0053222,-0.0091092,6.759E-05,2.0267E-05,2.8095E-05,-1.7238E-05,-3.3498E-07,7.4301E-06,1,0.562,2,0.562,1.9
-0.0001056,0.13859,-0.0053283,-0.0091256,6.7369E-05,2.018E-05,2.7991E-05,-1.7146E-05,-3.2348E-07,7.3865E-06,1,0.564,2,0.564,1.9
-0.00010525,0.13857,-0.0053343,-0.009142,6.7148E-05,2.0093E-05,2.7886E-05,-1.7055E-05,-3.1197E-07,7.3429E-06,1,0.566,2,0.566,1.9
-0.0001049,0.13855,-0.0053404,-0.0091584,6.6926E-05,2.0006E-05,2.7782E-05,-1.6964E-05,-3.0046E-07,7.2993E-06,1,0.568,2,0.568,1.9
-0.00010455,0.13853,-0.0053464,-0.0091748,6.6705E-05,1.9919E-05,2.7677E-05,-1.6872E-05,-2.8896E-07,7.2557E-06,1,0.57,2,0.57,1.9
-0.00010419,0.13851,-0.0053525,-0.0091912,6.6484E-05,1.9832E-05,2.7573E-05,-1.6781E-05,-2.7745E-07,7.2121E-06,1,0.572,2,0.572,1.9
-0.00010384,0.1385,-0.0053586,-0.0092076,6.6263E-05,1.9745E-05,2.7468E-05,-1.669E-05,-2.6594E-07,7.1685E-06,1,0.574,2,0.574,1.9
-0.00010354,0.13844,-0.0053457,-0.0092487,6.5968E-05,1.9688E-05,2.7331E-05,-1.6612E-05,-2.5454E-07,7.0871E-06,1,0.576,2,0.576,1.9
-0.00010324,0.13838,-0.0053305,-0.0092929,6.5663E-05,1.9634E-05,2.719E-05,-1.6536E-05,-2.4315E-07,7.0008E-06,1,0.578,2,0.578,1.9
-0.00010294,0.13832,-0.0053152,-0.0093372,6.5358E-05,1.958E-05,2.7049E-05,-1.646E-05,-2.3177E-07,6.9145E-06,1,0.58,2,0.58,1.9
-0.00010264,0.13826,-0.0052999,-0.0093815,6.5053E-05,1.9527E-05,2.6908E-05,-1.6383E-05,-2.2038E-07,6.8281E-06,1,0.582,2,0.582,1.9
-0.00010234,0.1382,-0.0052846,-0.0094257,6.4748E-05,1.9473E-05,2.6767E-05,-1.6307E-05,-2.0899E-07,6.7418E-06,1,0.584,2,0.584,1.9
-0.00010204,0.13814,-0.0052694,-0.00947,6.4443E-05,1.9419E-05,2.6626E-05,-1.6231E-05,-1.976E-07,6.6555E-06,1,0.586,2,0.586,1.9
-0.00010174,0.13808,-0.0052541,-0.0095142,6.4138E-05,1.9366E-05,2.6484E-05,-1.6155E-05,-1.8621E-07,6.5692E-06,1,0.588,2,0.588,1.9
-0.00010144,0.13802,-0.0052388,-0.0095585,6.3833E-05,1.9312E-05,2.6343E-05,-1.6079E-05,-1.7482E-07,6.4829E-06,1,0.59,2,0.59,1.9
-0.00010114,0.13796,-0.0052235,-0.0096028,6.3528E-05,1.9258E-05,2.6202E-05,-1.6003E-05,-1.6344E-07,6.3966E-06,1,0.592,2,0.592,1.9
-0.00010084,0.1379,-0.0052082,-0.009647,6.3223E-05,1.9205E-05,2.6061E-05,-1.5927E-05,-1.5205E-07,6.3102E-06,1,0.594,2,0.594,1.9
-0.00010054,0.13783,-0.005193,-0.0096913,6.2918E-05,1.9151E-05,2.592E-05,-1.5851E-05,-1.4066E-07,6.2239E-06,1,0.596,2,0.596,1.9
-0.00010024,0.13777,-0.0051777,-0.0097356,6.2613E-05,1.9097E-05,2.5779E-05,-1.5774E-05,-1.2927E-07,6.1376E-06,1,0.598,2,0.598,1.9
-9.9943E-05,0.13771,-0.0051624,-0.0097798,6.2308E-05,1.9044E-05,2.5638E-05,-1.5698E-05,-1.1788E-07,6.0513E-06,1,0.6,2,0.6,1.9
-9.9643E-05,0.13765,-0.0051471,-0.0098241,6.2004E-05,1.899E-05,2.5497E-05,-1.5622E-05,-1.0649E-07,5.965E-06,1,0.602,2,0.602,1.9
-9.9344E-05,0.13759,-0.0051319,-0.0098684,6.1699E-05,1.8936E-05,2.5356E-05,-1.5546E-05,-9.5106E-08,5.8787E-06,1,0.604,2,0.604,1.9
-9.9045E-05,0.13753,-0.0051166,-0.0099126,6.1394E-05,1.8883E-05,2.5215E-05,-1.547E-05,-8.3718E-08,5.7924E-06,1,0.606,2,0.606,1.9
-9.8745E-05,0.13747,-0.0051013,-0.0099569,6.1089E-05,1.8829E-05,2.5073E-05,-1.5394E-05,-7.2329E-08,5.706E-06,1,0.608,2,0.608,1.9
-9.8407E-05,0.13744,-0.0050698,-0.0099668,6.0706E-05,1.8768E-05,2.493E-05,-1.5297E-05,-5.9049E-08,5.6154E-06,1,0.61,2,0.61,1.9
-9.8042E-05,0.13742,-0.0050266,-0.009952,6.0267E-05,1.8703E-05,2.4785E-05,-1.5184E-05,-4.4412E-08,5.5216E-06,1,0.612,2,0.612,1.9
-9.7677E-05,0.13741,-0.0049835,-0.0099372,5.9828E-05,1.8638E-05,2.464E-05,-1.5072E-05,-2.9775E-08,5.4278E-06,1,0.614,2,0.614,1.9
-9.7311E-05,0.13739,-0.0049403,-0.0099224,5.9389E-05,1.8573E-05,2.4495E-05,-1.4959E-05,-1.5137E-08,5.334E-06,1,0.616,2,0.616,1.9
-9.6946E-05,0.13738,-0.0048972,-0.0099076,5.895E-05,1.8507E-05,2.435E-05,-1.4847E-05,-5.0023E-10,5.2402E-06,1,0.618,2,0.618,1.9
-9.658E-05,0.13736,-0.004854,-0.0098928,5.8511E-05,1.8442E-05,2.4205E-05,-1.4735E-05,1.4137E-08,5.1464E-06,1,0.62,2,0.62,1.9
-9.6215E-05,0.13735,-0.0048109,-0.009878,5.8072E-05,1.8377E-05,2.406E-05,-1.4622E-05,2.8775E-08,5.0526E-06,1,0.622,2,0.622,1.9
