p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00019762,0.14446,-0.0013838,0.0027776,0.00014184,3.7023E-05,5.1907E-05,-3.4829E-05,4.2509E-06,3.6688E-06,1,0.312,2,0.312,0.1
-0.00019704,0.14408,-0.0013396,0.002816,0.00014093,3.6947E-05,5.1771E-05,-3.4746E-05,4.2833E-06,3.7045E-06,1,0.314,2,0.314,0.1
-0.00019594,0.14376,-0.0012278,0.0026099,0.00014059,3.6959E-05,5.18E-05,-3.4772E-05,4.3221E-06,3.7429E-06,1,0.316,2,0.316,0.1
-0.00019472,0.14346,-0.0010994,0.0023437,0.00014037,3.6993E-05,5.187E-05,-3.4823E-05,4.3625E-06,3.7818E-06,1,0.318,2,0.318,0.1
-0.0001935,0.14316,-0.00097102,0.0020775,0.00014016,3.7027E-05,5.1939E-05,-3.4875E-05,4.4029E-06,3.8208E-06,1,0.32,2,0.32,0.1
-0.00019228,0.14286,-0.00084261,0.0018114,0.00013995,3.7061E-05,5.2009E-05,-3.4927E-05,4.4433E-06,3.8598E-06,1,0.322,2,0.322,0.1
-0.00019105,0.14256,-0.0007142,0.0015452,0.00013974,3.7094E-05,5.2079E-05,-3.4978E-05,4.4837E-06,3.8988E-06,1,0.324,2,0.324,0.1
-0.00018983,0.14227,-0.00058579,0.001279,0.00013953,3.7128E-05,5.2148E-05,-3.503E-05,4.5241E-06,3.9377E-06,1,0.326,2,0.326,0.1
-0.00018861,0.14197,-0.00045737,0.0010128,0.00013932,3.7162E-05,5.2218E-05,-3.5082E-05,4.5645E-06,3.9767E-06,1,0.328,2,0.328,0.1
-0.00018739,0.14167,-0.00032896,0.00074667,0.0001391,3.7196E-05,5.2288E-05,-3.5133E-05,4.605E-06,4.0157E-06,1,0.33,2,0.33,0.1
-0.00018617,0.14137,-0.00020055,0.0004805,0.00013889,3.723E-05,5.2357E-05,-3.5185E-05,4.6454E-06,4.0547E-06,1,0.332,2,0.332,0.1
-0.00018494,0.14107,-7.2144E-05,0.00021433,0.00013868,3.7264E-05,5.2427E-05,-3.5237E-05,4.6858E-06,4.0936E-06,1,0.334,2,0.334,0.1
-0.00018381,0.14076,5.6839E-05,-1.7651E-05,0.00013837,3.7282E-05,5.2457E-05,-3.5271E-05,4.7293E-06,4.1271E-06,1,0.336,2,0.336,0.1
-0.00018292,0.1404,0.0001876,-0.00014318,0.00013773,3.7252E-05,5.2363E-05,-3.5252E-05,4.7824E-06,4.1432E-06,1,0.338,2,0.338,0.1
-0.00018204,0.14005,0.00031837,-0.0002687,0.00013709,3.7221E-05,5.227E-05,-3.5232E-05,4.8356E-06,4.1594E-06,1,0.34,2,0.34,0.1
-0.00018116,0.13969,0.00044913,-0.00039423,0.00013645,3.719E-05,5.2177E-05,-3.5213E-05,4.8888E-06,4.1756E-06,1,0.342,2,0.342,0.1
-0.00018028,0.13934,0.0005799,-0.00051976,0.00013581,3.716E-05,5.2083E-05,-3.5194E-05,4.9419E-06,4.1917E-06,1,0.344,2,0.344,0.1
-0.0001794,0.13898,0.00071066,-0.00064528,0.00013517,3.7129E-05,5.199E-05,-3.5175E-05,4.9951E-06,4.2079E-06,1,0.346,2,0.346,0.1
-0.00017852,0.13863,0.00084143,-0.00077081,0.00013453,3.7099E-05,5.1896E-05,-3.5155E-05,5.0483E-06,4.2241E-06,1,0.348,2,0.348,0.1
-0.00017764,0.13828,0.00097219,-0.00089633,0.00013389,3.7068E-05,5.1803E-05,-3.5136E-05,5.1014E-06,4.2403E-06,1,0.35,2,0.35,0.1
-0.00017676,0.13792,0.001103,-0.0010219,0.00013326,3.7037E-05,5.1709E-05,-3.5117E-05,5.1546E-06,4.2564E-06,1,0.352,2,0.352,0.1
-0.00017587,0.13757,0.0012337,-0.0011474,0.00013262,3.7007E-05,5.1616E-05,-3.5097E-05,5.2077E-06,4.2726E-06,1,0.354,2,0.354,0.1
-0.00017499,0.13721,0.0013645,-0.0012729,0.00013198,3.6976E-05,5.1523E-05,-3.5078E-05,5.2609E-06,4.2888E-06,1,0.356,2,0.356,0.1
-0.00017381,0.13703,0.0014543,-0.0014194,0.00013158,3.6911E-05,5.1409E-05,-3.5048E-05,5.2782E-06,4.3304E-06,1,0.358,2,0.358,0.1
-0.00017249,0.13692,0.0015252,-0.0015756,0.0001313,3.6831E-05,5.1285E-05,-3.5014E-05,5.279E-06,4.3837E-06,1,0.36,2,0.36,0.1
-0.00017117,0.13682,0.001596,-0.0017317,0.00013102,3.675E-05,5.1162E-05,-3.4979E-05,5.2797E-06,4.437E-06,1,0.362,2,0.362,0.1
-0.00016985,0.13671,0.0016669,-0.0018879,0.00013074,3.667E-05,5.1038E-05,-3.4945E-05,5.2804E-06,4.4904E-06,1,0.364,2,0.364,0.1
-0.00016853,0.1366,0.0017378,-0.0020441,0.00013046,3.6589E-05,5.0915E-05,-3.491E-05,5.2811E-06,4.5437E-06,1,0.366,2,0.366,0.1
-0.00016721,0.1365,0.0018087,-0.0022002,0.00013018,3.6509E-05,5.0791E-05,-3.4876E-05,5.2818E-06,4.5971E-06,1,0.368,2,0.368,0.1
-0.00016589,0.13639,0.0018795,-0.0023564,0.0001299,3.6428E-05,5.0668E-05,-3.4841E-05,5.2826E-06,4.6504E-06,1,0.37,2,0.37,0.1
-0.00016457,0.13629,0.0019504,-0.0025126,0.00012962,3.6348E-05,5.0544E-05,-3.4806E-05,5.2833E-06,4.7037E-06,1,0.372,2,0.372,0.1
-0.00016325,0.13618,0.0020213,-0.0026688,0.00012933,3.6267E-05,5.0421E-05,-3.4772E-05,5.284E-06,4.7571E-06,1,0.374,2,0.374,0.1
-0.00016193,0.13607,0.0020921,-0.0028249,0.00012905,3.6187E-05,5.0298E-05,-3.4737E-05,5.2847E-06,4.8104E-06,1,0.376,2,0.376,0.1
-0.00016061,0.13597,0.002163,-0.0029811,0.00012877,3.6106E-05,5.0174E-05,-3.4703E-05,5.2855E-06,4.8638E-06,1,0.378,2,0.378,0.1
-0.00015931,0.13586,0.002234,-0.0031369,0.00012849,3.6026E-05,5.0049E-05,-3.4666E-05,5.2855E-06,4.9189E-06,1,0.38,2,0.38,0.1
-0.0001587,0.13551,0.0023096,-0.0032801,0.00012799,3.5939E-05,4.9877E-05,-3.4558E-05,5.2627E-06,5.038E-06,1,0.382,2,0.382,0.1
-0.00015809,0.13517,0.0023852,-0.0034232,0.00012749,3.5853E-05,4.9705E-05,-3.445E-05,5.2399E-06,5.1571E-06,1,0.384,2,0.384,0.1
-0.00015748,0.13483,0.0024608,-0.0035664,0.00012699,3.5767E-05,4.9533E-05,-3.4341E-05,5.2171E-06,5.2762E-06,1,0.386,2,0.386,0.1
-0.00015687,0.13449,0.0025365,-0.0037096,0.0001265,3.568E-05,4.9361E-05,-3.4233E-05,5.1943E-06,5.3953E-06,1,0.388,2,0.388,0.1
-0.00015626,0.13415,0.0026121,-0.0038527,0.000126,3.5594E-05,4.9189E-05,-3.4125E-05,5.1715E-06,5.5144E-06,1,0.39,2,0.39,0.1
-0.00015565,0.13381,0.0026877,-0.0039959,0.0001255,3.5508E-05,4.9017E-05,-3.4017E-05,5.1487E-06,5.6335E-06,1,0.392,2,0.392,0.1
-0.00015504,0.13347,0.0027633,-0.004139,0.00012501,3.5421E-05,4.8845E-05,-3.3908E-05,5.1259E-06,5.7526E-06,1,0.394,2,0.394,0.1
-0.00015442,0.13313,0.0028389,-0.0042822,0.00012451,3.5335E-05,4.8673E-05,-3.38E-05,5.1031E-06,5.8717E-06,1,0.396,2,0.396,0.1
-0.00015381,0.13279,0.0029146,-0.0044254,0.00012401,3.5249E-05,4.8501E-05,-3.3692E-05,5.0803E-06,5.9908E-06,1,0.398,2,0.398,0.1
-0.0001532,0.13245,0.0029902,-0.0045685,0.00012352,3.5163E-05,4.8329E-05,-3.3584E-05,5.0575E-06,6.1099E-06,1,0.4,2,0.4,0.1
-0.00015259,0.13211,0.0030658,-0.0047117,0.00012302,3.5076E-05,4.8157E-05,-3.3475E-05,5.0347E-06,6.229E-06,1,0.402,2,0.402,0.1
-0.0001518,0.13185,0.0031374,-0.0048094,0.00012245,3.4979E-05,4.7951E-05,-3.3362E-05,4.9946E-06,6.3261E-06,1,0.404,2,0.404,0.1
-0.00015071,0.13172,0.0032023,-0.0048303,0.00012175,3.4864E-05,4.7689E-05,-3.3239E-05,4.9252E-06,6.3859E-06,1,0.406,2,0.406,0.1
-0.00014962,0.1316,0.0032671,-0.0048511,0.00012106,3.4748E-05,4.7427E-05,-3.3116E-05,4.8559E-06,6.4457E-06,1,0.408,2,0.408,0.1
-0.00014853,0.13147,0.003332,-0.004872,0.00012036,3.4633E-05,4.7165E-05,-3.2993E-05,4.7865E-06,6.5055E-06,1,0.41,2,0.41,0.1
-0.00014744,0.13134,0.0033969,-0.0048929,0.00011966,3.4517E-05,4.6903E-05,-3.287E-05,4.7172E-06,6.5654E-06,1,0.412,2,0.412,0.1
-0.00014635,0.13122,0.0034617,-0.0049137,0.00011897,3.4402E-05,4.6641E-05,-3.2748E-05,4.6478E-06,6.6252E-06,1,0.414,2,0.414,0.1
-0.00014526,0.13109,0.0035266,-0.0049346,0.00011827,3.4287E-05,4.6379E-05,-3.2625E-05,4.5785E-06,6.685E-06,1,0.416,2,0.416,0.1
-0.00014417,0.13096,0.0035915,-0.0049555,0.00011758,3.4171E-05,4.6117E-05,-3.2502E-05,4.5091E-06,6.7448E-06,1,0.418,2,0.418,0.1
-0.00014308,0.13084,0.0036563,-0.0049764,0.00011688,3.4056E-05,4.5855E-05,-3.2379E-05,4.4397E-06,6.8046E-06,1,0.42,2,0.42,0.1
-0.00014199,0.13071,0.0037212,-0.0049972,0.00011618,3.394E-05,4.5593E-05,-3.2256E-05,4.3704E-06,6.8644E-06,1,0.422,2,0.422,0.1
-0.0001409,0.13059,0.003786,-0.0050181,0.00011549,3.3825E-05,4.5331E-05,-3.2133E-05,4.301E-06,6.9243E-06,1,0.424,2,0.424,0.1
-0.00013981,0.13046,0.0038509,-0.005039,0.00011479,3.3709E-05,4.5069E-05,-3.2011E-05,4.2317E-06,6.9841E-06,1,0.426,2,0.426,0.1
-0.00013872,0.13033,0.0039158,-0.0050599,0.0001141,3.3594E-05,4.4807E-05,-3.1888E-05,4.1623E-06,7.0439E-06,1,0.428,2,0.428,0.1
-0.00013776,0.13018,0.0039922,-0.0051044,0.00011346,3.347E-05,4.4558E-05,-3.1762E-05,4.0725E-06,7.1338E-06,1,0.43,2,0.43,0.1
-0.00013692,0.12999,0.0040799,-0.0051721,0.00011288,3.3338E-05,4.4321E-05,-3.1632E-05,3.9626E-06,7.2529E-06,1,0.432,2,0.432,0.1
-0.00013609,0.1298,0.0041676,-0.0052397,0.0001123,3.3207E-05,4.4084E-05,-3.1502E-05,3.8527E-06,7.3721E-06,1,0.434,2,0.434,0.1
-0.00013525,0.12961,0.0042553,-0.0053074,0.00011173,3.3075E-05,4.3847E-05,-3.1373E-05,3.7429E-06,7.4913E-06,1,0.436,2,0.436,0.1
-0.00013442,0.12942,0.004343,-0.0053751,0.00011115,3.2943E-05,4.3611E-05,-3.1243E-05,3.633E-06,7.6105E-06,1,0.438,2,0.438,0.1
-0.00013358,0.12924,0.0044307,-0.0054427,0.00011057,3.2811E-05,4.3374E-05,-3.1114E-05,3.5232E-06,7.7297E-06,1,0.44,2,0.44,0.1
-0.00013275,0.12905,0.0045184,-0.0055104,0.00010999,3.268E-05,4.3137E-05,-3.0984E-05,3.4133E-06,7.8489E-06,1,0.442,2,0.442,0.1
-0.00013191,0.12886,0.0046061,-0.0055781,0.00010942,3.2548E-05,4.29E-05,-3.0854E-05,3.3035E-06,7.9681E-06,1,0.444,2,0.444,0.1
-0.00013108,0.12867,0.0046938,-0.0056457,0.00010884,3.2416E-05,4.2663E-05,-3.0725E-05,3.1936E-06,8.0873E-06,1,0.446,2,0.446,0.1
-0.00013024,0.12848,0.0047814,-0.0057134,0.00010826,3.2284E-05,4.2426E-05,-3.0595E-05,3.0837E-06,8.2065E-06,1,0.448,2,0.448,0.1
-0.00012941,0.1283,0.0048691,-0.0057811,0.00010768,3.2153E-05,4.2189E-05,-3.0466E-05,2.9739E-06,8.3257E-06,1,0.45,2,0.45,0.1
-0.00012857,0.12811,0.0049568,-0.0058487,0.0001071,3.2021E-05,4.1953E-05,-3.0336E-05,2.864E-06,8.4449E-06,1,0.452,2,0.452,0.1
-0.00012774,0.12792,0.0050445,-0.0059164,0.00010653,3.1889E-05,4.1716E-05,-3.0206E-05,2.7542E-06,8.5641E-06,1,0.454,2,0.454,0.1
-0.00012678,0.12787,0.0050916,-0.00594,0.00010585,3.1771E-05,4.148E-05,-3.0054E-05,2.6838E-06,8.6188E-06,1,0.456,2,0.456,0.1
-0.00012576,0.12791,0.0051159,-0.0059389,0.00010512,3.1662E-05,4.1245E-05,-2.9889E-05,2.6356E-06,8.6371E-06,1,0.458,2,0.458,0.1
-0.00012474,0.12794,0.0051401,-0.0059378,0.0001044,3.1552E-05,4.101E-05,-2.9724E-05,2.5875E-06,8.6555E-06,1,0.46,2,0.46,0.1
-0.00012372,0.12797,0.0051644,-0.0059367,0.00010367,3.1442E-05,4.0775E-05,-2.9558E-05,2.5393E-06,8.6739E-06,1,0.462,2,0.462,0.1
-0.0001227,0.128,0.0051887,-0.0059356,0.00010294,3.1332E-05,4.054E-05,-2.9393E-05,2.4912E-06,8.6923E-06,1,0.464,2,0.464,0.1
-0.00012168,0.12803,0.0052129,-0.0059345,0.00010221,3.1223E-05,4.0306E-05,-2.9228E-05,2.443E-06,8.7107E-06,1,0.466,2,0.466,0.1
-0.00012066,0.12806,0.0052372,-0.0059334,0.00010148,3.1113E-05,4.0071E-05,-2.9063E-05,2.3949E-06,8.7291E-06,1,0.468,2,0.468,0.1
-0.00011963,0.1281,0.0052614,-0.0059323,0.00010075,3.1003E-05,3.9836E-05,-2.8898E-05,2.3467E-06,8.7474E-06,1,0.47,2,0.47,0.1
-0.00011861,0.12813,0.0052857,-0.0059312,0.00010002,3.0894E-05,3.9601E-05,-2.8732E-05,2.2986E-06,8.7658E-06,1,0.472,2,0.472,0.1
-0.00011759,0.12816,0.0053099,-0.00593,9.9296E-05,3.0784E-05,3.9366E-05,-2.8567E-05,2.2504E-06,8.7842E-06,1,0.474,2,0.474,0.1
-0.00011657,0.12819,0.0053342,-0.0059289,9.8568E-05,3.0674E-05,3.9131E-05,-2.8402E-05,2.2022E-06,8.8026E-06,1,0.476,2,0.476,0.1
-0.00011555,0.12822,0.0053585,-0.0059278,9.7839E-05,3.0564E-05,3.8896E-05,-2.8237E-05,2.1541E-06,8.821E-06,1,0.478,2,0.478,0.1
-0.00011453,0.12825,0.0053827,-0.0059267,9.7111E-05,3.0455E-05,3.8661E-05,-2.8072E-05,2.1059E-06,8.8394E-06,1,0.48,2,0.48,0.1
-0.00011351,0.12829,0.005407,-0.0059256,9.6382E-05,3.0345E-05,3.8426E-05,-2.7906E-05,2.0578E-06,8.8577E-06,1,0.482,2,0.482,0.1
-0.00011255,0.12834,0.0054559,-0.0059379,9.5754E-05,3.0241E-05,3.8201E-05,-2.777E-05,1.9968E-06,8.8878E-06,1,0.484,2,0.484,0.1
-0.00011168,0.12841,0.0055365,-0.0059673,9.5253E-05,3.0146E-05,3.7987E-05,-2.7669E-05,1.9195E-06,8.9328E-06,1,0.486,2,0.486,0.1
-0.00011081,0.12849,0.0056171,-0.0059967,9.4752E-05,3.0051E-05,3.7774E-05,-2.7569E-05,1.8421E-06,8.9779E-06,1,0.488,2,0.488,0.1
-0.00010993,0.12856,0.0056977,-0.0060261,9.4251E-05,2.9955E-05,3.756E-05,-2.7468E-05,1.7647E-06,9.0229E-06,1,0.49,2,0.49,0.1
-0.00010906,0.12864,0.0057783,-0.0060555,9.375E-05,2.986E-05,3.7347E-05,-2.7368E-05,1.6873E-06,9.0679E-06,1,0.492,2,0.492,0.1
-0.00010819,0.12871,0.0058589,-0.0060849,9.3249E-05,2.9765E-05,3.7133E-05,-2.7267E-05,1.61E-06,9.1129E-06,1,0.494,2,0.494,0.1
-0.00010732,0.12879,0.0059395,-0.0061143,9.2748E-05,2.9669E-05,3.6919E-05,-2.7167E-05,1.5326E-06,9.1579E-06,1,0.496,2,0.496,0.1
-0.00010645,0.12886,0.0060201,-0.0061437,9.2247E-05,2.9574E-05,3.6706E-05,-2.7066E-05,1.4552E-06,9.203E-06,1,0.498,2,0.498,0.1
-0.00010557,0.12894,0.0061007,-0.0061731,9.1747E-05,2.9479E-05,3.6492E-05,-2.6966E-05,1.3779E-06,9.248E-06,1,0.5,2,0.5,0.1
-0.0001047,0.12901,0.0061813,-0.0062025,9.1246E-05,2.9383E-05,3.6279E-05,-2.6865E-05,1.3005E-06,9.293E-06,1,0.502,2,0.502,0.1
-0.00010383,0.12909,0.0062618,-0.0062319,9.0745E-05,2.9288E-05,3.6065E-05,-2.6765E-05,1.2231E-06,9.338E-06,1,0.504,2,0.504,0.1
-0.00010296,0.12916,0.0063424,-0.0062613,9.0244E-05,2.9193E-05,3.5852E-05,-2.6664E-05,1.1458E-06,9.383E-06,1,0.506,2,0.506,0.1
-0.00010209,0.12924,0.006423,-0.0062907,8.9743E-05,2.9097E-05,3.5638E-05,-2.6564E-05,1.0684E-06,9.4281E-06,1,0.508,2,0.508,0.1
-0.00010122,0.12931,0.0065036,-0.0063201,8.9242E-05,2.9002E-05,3.5425E-05,-2.6463E-05,9.9105E-07,9.4731E-06,1,0.51,2,0.51,0.1
-0.00010043,0.12939,0.0065572,-0.0063432,8.8752E-05,2.8907E-05,3.5216E-05,-2.6347E-05,9.353E-07,9.5018E-06,1,0.512,2,0.512,0.1
-9.9917E-05,0.12946,0.0065236,-0.006346,8.8296E-05,2.8815E-05,3.502E-05,-2.6182E-05,9.4915E-07,9.4782E-06,1,0.514,2,0.514,0.1
-9.9405E-05,0.12952,0.0064901,-0.0063488,8.7841E-05,2.8722E-05,3.4825E-05,-2.6016E-05,9.6301E-07,9.4546E-06,1,0.516,2,0.516,0.1
-9.8893E-05,0.12959,0.0064566,-0.0063515,8.7385E-05,2.8629E-05,3.463E-05,-2.585E-05,9.7686E-07,9.431E-06,1,0.518,2,0.518,0.1
-9.8381E-05,0.12966,0.006423,-0.0063543,8.693E-05,2.8537E-05,3.4434E-05,-2.5685E-05,9.9071E-07,9.4074E-06,1,0.52,2,0.52,0.1
-9.7869E-05,0.12973,0.0063895,-0.0063571,8.6474E-05,2.8444E-05,3.4239E-05,-2.5519E-05,1.0046E-06,9.3837E-06,1,0.522,2,0.522,0.1
-9.7358E-05,0.1298,0.006356,-0.0063599,8.6019E-05,2.8352E-05,3.4043E-05,-2.5354E-05,1.0184E-06,9.3601E-06,1,0.524,2,0.524,0.1
-9.6846E-05,0.12986,0.0063225,-0.0063626,8.5563E-05,2.8259E-05,3.3848E-05,-2.5188E-05,1.0323E-06,9.3365E-06,1,0.526,2,0.526,0.1
-9.6334E-05,0.12993,0.0062889,-0.0063654,8.5107E-05,2.8166E-05,3.3653E-05,-2.5022E-05,1.0461E-06,9.3129E-06,1,0.528,2,0.528,0.1
-9.5822E-05,0.13,0.0062554,-0.0063682,8.4652E-05,2.8074E-05,3.3457E-05,-2.4857E-05,1.06E-06,9.2893E-06,1,0.53,2,0.53,0.1
-9.531E-05,0.13007,0.0062219,-0.006371,8.4196E-05,2.7981E-05,3.3262E-05,-2.4691E-05,1.0738E-06,9.2656E-06,1,0.532,2,0.532,0.1
-9.4798E-05,0.13014,0.0061884,-0.0063738,8.3741E-05,2.7889E-05,3.3066E-05,-2.4526E-05,1.0877E-06,9.242E-06,1,0.534,2,0.534,0.1
-9.4286E-05,0.1302,0.0061548,-0.0063765,8.3285E-05,2.7796E-05,3.2871E-05,-2.436E-05,1.1015E-06,9.2184E-06,1,0.536,2,0.536,0.1
-9.3775E-05,0.13027,0.0061213,-0.0063793,8.283E-05,2.7703E-05,3.2676E-05,-2.4194E-05,1.1154E-06,9.1948E-06,1,0.538,2,0.538,0.1
-9.3263E-05,0.13034,0.0060878,-0.0063821,8.2374E-05,2.7611E-05,3.248E-05,-2.4029E-05,1.1292E-06,9.1712E-06,1,0.54,2,0.54,0.1
-9.2751E-05,0.13041,0.0060543,-0.0063849,8.1919E-05,2.7518E-05,3.2285E-05,-2.3863E-05,1.1431E-06,9.1475E-06,1,0.542,2,0.542,0.1
-9.2414E-05,0.13046,0.006056,-0.0064019,8.1476E-05,2.7428E-05,3.2091E-05,-2.3727E-05,1.147E-06,9.1082E-06,1,0.544,2,0.544,0.1
-9.2214E-05,0.1305,0.0060854,-0.0064302,8.1044E-05,2.734E-05,3.1897E-05,-2.3613E-05,1.1432E-06,9.0566E-06,1,0.546,2,0.546,0.1
-9.2014E-05,0.13054,0.0061149,-0.0064584,8.0611E-05,2.7252E-05,3.1704E-05,-2.3499E-05,1.1393E-06,9.005E-06,1,0.548,2,0.548,0.1
-9.1813E-05,0.13057,0.0061443,-0.0064867,8.0179E-05,2.7164E-05,3.1511E-05,-2.3385E-05,1.1355E-06,8.9533E-06,1,0.55,2,0.55,0.1
-9.1613E-05,0.13061,0.0061737,-0.0065149,7.9746E-05,2.7076E-05,3.1318E-05,-2.3271E-05,1.1317E-06,8.9017E-06,1,0.552,2,0.552,0.1
-9.1413E-05,0.13065,0.0062031,-0.0065431,7.9314E-05,2.6987E-05,3.1124E-05,-2.3158E-05,1.1278E-06,8.8501E-06,1,0.554,2,0.554,0.1
-9.1213E-05,0.13069,0.0062325,-0.0065714,7.8881E-05,2.6899E-05,3.0931E-05,-2.3044E-05,1.124E-06,8.7985E-06,1,0.556,2,0.556,0.1
-9.1013E-05,0.13073,0.0062619,-0.0065996,7.8449E-05,2.6811E-05,3.0738E-05,-2.293E-05,1.1202E-06,8.7469E-06,1,0.558,2,0.558,0.1
-9.0812E-05,0.13076,0.0062913,-0.0066279,7.8016E-05,2.6723E-05,3.0545E-05,-2.2816E-05,1.1163E-06,8.6952E-06,1,0.56,2,0.56,0.1
-9.0612E-05,0.1308,0.0063207,-0.0066561,7.7584E-05,2.6635E-05,3.0351E-05,-2.2703E-05,1.1125E-06,8.6436E-06,1,0.562,2,0.562,0.1
-9.0412E-05,0.13084,0.0063501,-0.0066844,7.7151E-05,2.6547E-05,3.0158E-05,-2.2589E-05,1.1087E-06,8.592E-06,1,0.564,2,0.564,0.1
-9.0212E-05,0.13088,0.0063795,-0.0067126,7.6719E-05,2.6459E-05,2.9965E-05,-2.2475E-05,1.1048E-06,8.5404E-06,1,0.566,2,0.566,0.1
-9.0012E-05,0.13092,0.0064089,-0.0067409,7.6286E-05,2.6371E-05,2.9771E-05,-2.2361E-05,1.101E-06,8.4888E-06,1,0.568,2,0.568,0.1
-8.9811E-05,0.13095,0.0064383,-0.0067691,7.5854E-05,2.6283E-05,2.9578E-05,-2.2247E-05,1.0972E-06,8.4371E-06,1,0.57,2,0.57,0.1
-8.9611E-05,0.13099,0.0064677,-0.0067973,7.5421E-05,2.6194E-05,2.9385E-05,-2.2134E-05,1.0933E-06,8.3855E-06,1,0.572,2,0.572,0.1
-8.9411E-05,0.13103,0.0064971,-0.0068256,7.4989E-05,2.6106E-05,2.9192E-05,-2.202E-05,1.0895E-06,8.3339E-06,1,0.574,2,0.574,0.1
-8.8543E-05,0.13111,0.0064457,-0.0068241,7.4586E-05,2.604E-05,2.9052E-05,-2.1868E-05,1.0976E-06,8.2504E-06,1,0.576,2,0.576,0.1
-8.7588E-05,0.13119,0.0063839,-0.0068188,7.4188E-05,2.5976E-05,2.8918E-05,-2.1712E-05,1.1073E-06,8.1628E-06,1,0.578,2,0.578,0.1
-8.6633E-05,0.13128,0.0063221,-0.0068134,7.379E-05,2.5913E-05,2.8785E-05,-2.1555E-05,1.117E-06,8.0752E-06,1,0.58,2,0.58,0.1
-8.5679E-05,0.13137,0.0062602,-0.0068081,7.3391E-05,2.5849E-05,2.8652E-05,-2.1399E-05,1.1267E-06,7.9876E-06,1,0.582,2,0.582,0.1
-8.4724E-05,0.13145,0.0061984,-0.0068027,7.2993E-05,2.5786E-05,2.8519E-05,-2.1242E-05,1.1363E-06,7.9E-06,1,0.584,2,0.584,0.1
-8.3769E-05,0.13154,0.0061365,-0.0067974,7.2595E-05,2.5722E-05,2.8386E-05,-2.1086E-05,1.146E-06,7.8124E-06,1,0.586,2,0.586,0.1
-8.2814E-05,0.13162,0.0060747,-0.006792,7.2196E-05,2.5659E-05,2.8253E-05,-2.093E-05,1.1557E-06,7.7248E-06,1,0.588,2,0.588,0.1
-8.186E-05,0.13171,0.0060129,-0.0067867,7.1798E-05,2.5595E-05,2.8119E-05,-2.0773E-05,1.1654E-06,7.6373E-06,1,0.59,2,0.59,0.1
-8.0905E-05,0.13179,0.005951,-0.0067814,7.14E-05,2.5531E-05,2.7986E-05,-2.0617E-05,1.1751E-06,7.5497E-06,1,0.592,2,0.592,0.1
-7.995E-05,0.13188,0.0058892,-0.006776,7.1001E-05,2.5468E-05,2.7853E-05,-2.046E-05,1.1847E-06,7.4621E-06,1,0.594,2,0.594,0.1
-7.8995E-05,0.13196,0.0058274,-0.0067707,7.0603E-05,2.5404E-05,2.772E-05,-2.0304E-05,1.1944E-06,7.3745E-06,1,0.596,2,0.596,0.1
-7.8041E-05,0.13205,0.0057655,-0.0067653,7.0205E-05,2.5341E-05,2.7587E-05,-2.0147E-05,1.2041E-06,7.2869E-06,1,0.598,2,0.598,0.1
-7.7086E-05,0.13214,0.0057037,-0.00676,6.9806E-05,2.5277E-05,2.7454E-05,-1.9991E-05,1.2138E-06,7.1993E-06,1,0.6,2,0.6,0.1
-7.6131E-05,0.13222,0.0056418,-0.0067547,6.9408E-05,2.5214E-05,2.7321E-05,-1.9834E-05,1.2235E-06,7.1117E-06,1,0.602,2,0.602,0.1
-7.5177E-05,0.13231,0.00558,-0.0067493,6.901E-05,2.515E-05,2.7187E-05,-1.9678E-05,1.2332E-06,7.0241E-06,1,0.604,2,0.604,0.1
-7.4222E-05,0.13239,0.0055182,-0.006744,6.8611E-05,2.5086E-05,2.7054E-05,-1.9521E-05,1.2428E-06,6.9365E-06,1,0.606,2,0.606,0.1
-7.3267E-05,0.13248,0.0054563,-0.0067386,6.8213E-05,2.5023E-05,2.6921E-05,-1.9365E-05,1.2525E-06,6.8489E-06,1,0.608,2,0.608,0.1
-7.2566E-05,0.13252,0.0054139,-0.0067783,6.784E-05,2.4953E-05,2.6787E-05,-1.9235E-05,1.2624E-06,6.749E-06,1,0.61,2,0.61,0.1
-7.2047E-05,0.13253,0.0053853,-0.0068501,6.7486E-05,2.4878E-05,2.6653E-05,-1.9124E-05,1.2724E-06,6.6402E-06,1,0.612,2,0.612,0.1
-7.1529E-05,0.13254,0.0053567,-0.006922,6.7131E-05,2.4804E-05,2.6518E-05,-1.9012E-05,1.2824E-06,6.5314E-06,1,0.614,2,0.614,0.1
-7.101E-05,0.13254,0.0053282,-0.0069939,6.6777E-05,2.4729E-05,2.6384E-05,-1.8901E-05,1.2923E-06,6.4226E-06,1,0.616,2,0.616,0.1
-7.0491E-05,0.13255,0.0052996,-0.0070658,6.6423E-05,2.4655E-05,2.6249E-05,-1.879E-05,1.3023E-06,6.3138E-06,1,0.618,2,0.618,0.1
-6.9972E-05,0.13256,0.005271,-0.0071377,6.6068E-05,2.458E-05,2.6115E-05,-1.8679E-05,1.3123E-06,6.205E-06,1,0.62,2,0.62,0.1
-6.9454E-05,0.13257,0.0052425,-0.0072096,6.5714E-05,2.4506E-05,2.598E-05,-1.8568E-05,1.3223E-06,6.0962E-06,1,0.622,2,0.622,0.1
