p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00015849,0.12254,0.0057158,-0.0014577,0.0001324,3.5911E-05,5.5382E-05,-3.324E-05,-2.9536E-06,-1.5178E-06,1,0.308,2,0.308,0.5
-0.00015898,0.12259,0.0058377,-0.0014239,0.00013182,3.5834E-05,5.5136E-05,-3.3119E-05,-2.9473E-06,-1.4347E-06,1,0.31,2,0.31,0.5
-0.00015946,0.12264,0.0059596,-0.0013901,0.00013124,3.5756E-05,5.489E-05,-3.2998E-05,-2.9411E-06,-1.3515E-06,1,0.312,2,0.312,0.5
-0.00015995,0.12269,0.0060815,-0.0013563,0.00013066,3.5679E-05,5.4644E-05,-3.2877E-05,-2.9349E-06,-1.2684E-06,1,0.314,2,0.314,0.5
-0.00015983,0.12267,0.006169,-0.0013143,0.00013017,3.5577E-05,5.4352E-05,-3.2779E-05,-2.8886E-06,-1.2231E-06,1,0.316,2,0.316,0.5
-0.00015955,0.12264,0.006248,-0.0012702,0.00012972,3.5468E-05,5.4048E-05,-3.2686E-05,-2.8324E-06,-1.1873E-06,1,0.318,2,0.318,0.5
-0.00015928,0.12261,0.0063271,-0.0012262,0.00012926,3.536E-05,5.3745E-05,-3.2594E-05,-2.7762E-06,-1.1514E-06,1,0.32,2,0.32,0.5
-0.00015901,0.12257,0.0064061,-0.0011821,0.0001288,3.5252E-05,5.3441E-05,-3.2501E-05,-2.7201E-06,-1.1155E-06,1,0.322,2,0.322,0.5
-0.00015873,0.12254,0.0064852,-0.0011381,0.00012834,3.5144E-05,5.3137E-05,-3.2409E-05,-2.6639E-06,-1.0796E-06,1,0.324,2,0.324,0.5
-0.00015846,0.12251,0.0065642,-0.001094,0.00012788,3.5036E-05,5.2834E-05,-3.2316E-05,-2.6078E-06,-1.0437E-06,1,0.326,2,0.326,0.5
-0.00015818,0.12247,0.0066433,-0.00105,0.00012742,3.4927E-05,5.253E-05,-3.2224E-05,-2.5516E-06,-1.0078E-06,1,0.328,2,0.328,0.5
-0.00015791,0.12244,0.0067223,-0.001006,0.00012696,3.4819E-05,5.2227E-05,-3.2131E-05,-2.4955E-06,-9.7186E-07,1,0.33,2,0.33,0.5
-0.00015763,0.12241,0.0068014,-0.00096192,0.0001265,3.4711E-05,5.1923E-05,-3.2039E-05,-2.4393E-06,-9.3596E-07,1,0.332,2,0.332,0.5
-0.00015736,0.12237,0.0068804,-0.00091788,0.00012604,3.4603E-05,5.1619E-05,-3.1946E-05,-2.3832E-06,-9.0006E-07,1,0.334,2,0.334,0.5
-0.00015714,0.12235,0.0069589,-0.00088784,0.00012563,3.4499E-05,5.1311E-05,-3.1863E-05,-2.3286E-06,-8.4597E-07,1,0.336,2,0.336,0.5
-0.00015708,0.12237,0.0070358,-0.00090137,0.00012535,3.4411E-05,5.0989E-05,-3.1809E-05,-2.2788E-06,-7.3524E-07,1,0.338,2,0.338,0.5
-0.00015702,0.12239,0.0071127,-0.00091489,0.00012507,3.4323E-05,5.0668E-05,-3.1755E-05,-2.229E-06,-6.2452E-07,1,0.34,2,0.34,0.5
-0.00015696,0.12241,0.0071895,-0.00092842,0.00012479,3.4235E-05,5.0346E-05,-3.1701E-05,-2.1792E-06,-5.138E-07,1,0.342,2,0.342,0.5
-0.0001569,0.12243,0.0072664,-0.00094195,0.00012451,3.4147E-05,5.0024E-05,-3.1648E-05,-2.1294E-06,-4.0307E-07,1,0.344,2,0.344,0.5
-0.00015684,0.12245,0.0073433,-0.00095547,0.00012423,3.4059E-05,4.9702E-05,-3.1594E-05,-2.0797E-06,-2.9235E-07,1,0.346,2,0.346,0.5
-0.00015679,0.12247,0.0074201,-0.000969,0.00012395,3.3971E-05,4.938E-05,-3.154E-05,-2.0299E-06,-1.8163E-07,1,0.348,2,0.348,0.5
-0.00015673,0.12249,0.007497,-0.00098253,0.00012367,3.3883E-05,4.9058E-05,-3.1486E-05,-1.9801E-06,-7.0905E-08,1,0.35,2,0.35,0.5
-0.00015667,0.12251,0.0075739,-0.00099606,0.00012339,3.3795E-05,4.8736E-05,-3.1432E-05,-1.9303E-06,3.9818E-08,1,0.352,2,0.352,0.5
-0.00015661,0.12253,0.0076508,-0.0010096,0.00012311,3.3707E-05,4.8415E-05,-3.1378E-05,-1.8805E-06,1.5054E-07,1,0.354,2,0.354,0.5
-0.00015655,0.12255,0.0077276,-0.0010231,0.00012283,3.3619E-05,4.8093E-05,-3.1324E-05,-1.8307E-06,2.6126E-07,1,0.356,2,0.356,0.5
-0.00015625,0.12257,0.007766,-0.0010459,0.00012238,3.3514E-05,4.7817E-05,-3.1235E-05,-1.7491E-06,2.7072E-07,1,0.358,2,0.358,0.5
-0.00015582,0.1226,0.0077864,-0.0010731,0.00012185,3.3402E-05,4.7563E-05,-3.1129E-05,-1.6527E-06,2.3328E-07,1,0.36,2,0.36,0.5
-0.0001554,0.12262,0.0078069,-0.0011003,0.00012133,3.329E-05,4.731E-05,-3.1024E-05,-1.5563E-06,1.9584E-07,1,0.362,2,0.362,0.5
-0.00015498,0.12265,0.0078274,-0.0011274,0.0001208,3.3178E-05,4.7056E-05,-3.0918E-05,-1.4598E-06,1.5841E-07,1,0.364,2,0.364,0.5
-0.00015456,0.12267,0.0078479,-0.0011546,0.00012028,3.3066E-05,4.6802E-05,-3.0812E-05,-1.3634E-06,1.2097E-07,1,0.366,2,0.366,0.5
-0.00015414,0.1227,0.0078683,-0.0011817,0.00011975,3.2954E-05,4.6548E-05,-3.0706E-05,-1.267E-06,8.3532E-08,1,0.368,2,0.368,0.5
-0.00015372,0.12272,0.0078888,-0.0012089,0.00011923,3.2842E-05,4.6294E-05,-3.0601E-05,-1.1706E-06,4.6095E-08,1,0.37,2,0.37,0.5
-0.0001533,0.12275,0.0079093,-0.001236,0.0001187,3.2729E-05,4.6041E-05,-3.0495E-05,-1.0742E-06,8.6579E-09,1,0.372,2,0.372,0.5
-0.00015288,0.12277,0.0079298,-0.0012632,0.00011818,3.2617E-05,4.5787E-05,-3.0389E-05,-9.7773E-07,-2.8779E-08,1,0.374,2,0.374,0.5
-0.00015245,0.1228,0.0079502,-0.0012903,0.00011765,3.2505E-05,4.5533E-05,-3.0284E-05,-8.8132E-07,-6.6216E-08,1,0.376,2,0.376,0.5
-0.00015203,0.12282,0.0079707,-0.0013175,0.00011712,3.2393E-05,4.5279E-05,-3.0178E-05,-7.849E-07,-1.0365E-07,1,0.378,2,0.378,0.5
-0.00015162,0.12285,0.0079909,-0.0013452,0.0001166,3.2281E-05,4.5025E-05,-3.0072E-05,-6.8951E-07,-1.3908E-07,1,0.38,2,0.38,0.5
-0.0001513,0.12287,0.0080025,-0.0013924,0.00011606,3.2176E-05,4.4778E-05,-2.9945E-05,-6.3041E-07,-1.0382E-07,1,0.382,2,0.382,0.5
-0.00015099,0.12289,0.0080141,-0.0014396,0.00011552,3.207E-05,4.4531E-05,-2.9819E-05,-5.7131E-07,-6.8566E-08,1,0.384,2,0.384,0.5
-0.00015067,0.12292,0.0080257,-0.0014867,0.00011498,3.1965E-05,4.4283E-05,-2.9692E-05,-5.1221E-07,-3.331E-08,1,0.386,2,0.386,0.5
-0.00015036,0.12294,0.0080373,-0.0015339,0.00011443,3.1859E-05,4.4036E-05,-2.9566E-05,-4.5311E-07,1.9456E-09,1,0.388,2,0.388,0.5
-0.00015004,0.12297,0.0080488,-0.0015811,0.00011389,3.1754E-05,4.3788E-05,-2.9439E-05,-3.9401E-07,3.7201E-08,1,0.39,2,0.39,0.5
-0.00014973,0.12299,0.0080604,-0.0016283,0.00011335,3.1648E-05,4.3541E-05,-2.9312E-05,-3.3491E-07,7.2457E-08,1,0.392,2,0.392,0.5
-0.00014941,0.12301,0.008072,-0.0016755,0.00011281,3.1543E-05,4.3294E-05,-2.9186E-05,-2.758E-07,1.0771E-07,1,0.394,2,0.394,0.5
-0.0001491,0.12304,0.0080836,-0.0017227,0.00011227,3.1437E-05,4.3046E-05,-2.9059E-05,-2.167E-07,1.4297E-07,1,0.396,2,0.396,0.5
-0.00014878,0.12306,0.0080951,-0.0017699,0.00011173,3.1332E-05,4.2799E-05,-2.8933E-05,-1.576E-07,1.7823E-07,1,0.398,2,0.398,0.5
-0.00014847,0.12308,0.0081067,-0.001817,0.00011119,3.1226E-05,4.2551E-05,-2.8806E-05,-9.8501E-08,2.1348E-07,1,0.4,2,0.4,0.5
-0.00014815,0.12311,0.0081183,-0.0018642,0.00011065,3.1121E-05,4.2304E-05,-2.868E-05,-3.94E-08,2.4874E-07,1,0.402,2,0.402,0.5
-0.00014767,0.12315,0.0081106,-0.001905,0.00011014,3.1009E-05,4.2086E-05,-2.8555E-05,2.3994E-08,2.4523E-07,1,0.404,2,0.404,0.5
-0.0001469,0.12325,0.0080703,-0.0019349,0.00010969,3.0884E-05,4.1916E-05,-2.8434E-05,9.4639E-08,1.7624E-07,1,0.406,2,0.406,0.5
-0.00014614,0.12334,0.0080301,-0.0019649,0.00010924,3.076E-05,4.1747E-05,-2.8313E-05,1.6529E-07,1.0726E-07,1,0.408,2,0.408,0.5
-0.00014537,0.12343,0.0079898,-0.0019948,0.00010879,3.0636E-05,4.1578E-05,-2.8191E-05,2.3593E-07,3.8269E-08,1,0.41,2,0.41,0.5
-0.0001446,0.12352,0.0079496,-0.0020247,0.00010834,3.0512E-05,4.1408E-05,-2.807E-05,3.0658E-07,-3.0719E-08,1,0.412,2,0.412,0.5
-0.00014384,0.12361,0.0079093,-0.0020547,0.00010789,3.0388E-05,4.1239E-05,-2.7949E-05,3.7722E-07,-9.9707E-08,1,0.414,2,0.414,0.5
-0.00014307,0.1237,0.0078691,-0.0020846,0.00010745,3.0264E-05,4.1069E-05,-2.7828E-05,4.4787E-07,-1.6869E-07,1,0.416,2,0.416,0.5
-0.0001423,0.12379,0.0078288,-0.0021146,0.000107,3.0139E-05,4.09E-05,-2.7706E-05,5.1852E-07,-2.3768E-07,1,0.418,2,0.418,0.5
-0.00014154,0.12388,0.0077886,-0.0021445,0.00010655,3.0015E-05,4.0731E-05,-2.7585E-05,5.8916E-07,-3.0667E-07,1,0.42,2,0.42,0.5
-0.00014077,0.12397,0.0077483,-0.0021744,0.0001061,2.9891E-05,4.0561E-05,-2.7464E-05,6.5981E-07,-3.7566E-07,1,0.422,2,0.422,0.5
-0.00014,0.12406,0.0077081,-0.0022044,0.00010565,2.9767E-05,4.0392E-05,-2.7343E-05,7.3045E-07,-4.4464E-07,1,0.424,2,0.424,0.5
-0.00013923,0.12415,0.0076678,-0.0022343,0.0001052,2.9643E-05,4.0223E-05,-2.7221E-05,8.011E-07,-5.1363E-07,1,0.426,2,0.426,0.5
-0.00013847,0.12424,0.0076276,-0.0022643,0.00010475,2.9519E-05,4.0053E-05,-2.71E-05,8.7175E-07,-5.8262E-07,1,0.428,2,0.428,0.5
-0.00013798,0.12433,0.0075875,-0.0022905,0.00010422,2.9401E-05,3.9874E-05,-2.698E-05,9.2564E-07,-6.6874E-07,1,0.43,2,0.43,0.5
-0.00013776,0.12443,0.0075475,-0.0023131,0.00010362,2.929E-05,3.9684E-05,-2.6861E-05,9.6319E-07,-7.7158E-07,1,0.432,2,0.432,0.5
-0.00013755,0.12453,0.0075075,-0.0023358,0.00010301,2.9179E-05,3.9495E-05,-2.6741E-05,1.0007E-06,-8.7442E-07,1,0.434,2,0.434,0.5
-0.00013733,0.12463,0.0074675,-0.0023584,0.00010241,2.9068E-05,3.9306E-05,-2.6622E-05,1.0383E-06,-9.7726E-07,1,0.436,2,0.436,0.5
-0.00013712,0.12473,0.0074275,-0.002381,0.0001018,2.8958E-05,3.9116E-05,-2.6503E-05,1.0758E-06,-1.0801E-06,1,0.438,2,0.438,0.5
-0.0001369,0.12483,0.0073875,-0.0024037,0.00010119,2.8847E-05,3.8927E-05,-2.6384E-05,1.1134E-06,-1.183E-06,1,0.44,2,0.44,0.5
-0.00013668,0.12493,0.0073475,-0.0024263,0.00010059,2.8736E-05,3.8738E-05,-2.6264E-05,1.1509E-06,-1.2858E-06,1,0.442,2,0.442,0.5
-0.00013647,0.12503,0.0073075,-0.0024489,9.9984E-05,2.8625E-05,3.8548E-05,-2.6145E-05,1.1884E-06,-1.3886E-06,1,0.444,2,0.444,0.5
-0.00013625,0.12513,0.0072676,-0.0024716,9.9379E-05,2.8514E-05,3.8359E-05,-2.6026E-05,1.226E-06,-1.4915E-06,1,0.446,2,0.446,0.5
-0.00013604,0.12523,0.0072276,-0.0024942,9.8774E-05,2.8403E-05,3.817E-05,-2.5907E-05,1.2635E-06,-1.5943E-06,1,0.448,2,0.448,0.5
-0.00013582,0.12533,0.0071876,-0.0025168,9.8168E-05,2.8292E-05,3.798E-05,-2.5787E-05,1.3011E-06,-1.6972E-06,1,0.45,2,0.45,0.5
-0.0001356,0.12542,0.0071476,-0.0025395,9.7563E-05,2.8181E-05,3.7791E-05,-2.5668E-05,1.3386E-06,-1.8E-06,1,0.452,2,0.452,0.5
-0.00013539,0.12552,0.0071076,-0.0025621,9.6958E-05,2.807E-05,3.7602E-05,-2.5549E-05,1.3762E-06,-1.9028E-06,1,0.454,2,0.454,0.5
-0.00013494,0.12555,0.007043,-0.0025686,9.658E-05,2.7955E-05,3.7457E-05,-2.5471E-05,1.3897E-06,-1.9357E-06,1,0.456,2,0.456,0.5
-0.00013437,0.12553,0.0069646,-0.002566,9.633E-05,2.7837E-05,3.7337E-05,-2.5416E-05,1.3898E-06,-1.9292E-06,1,0.458,2,0.458,0.5
-0.00013379,0.12551,0.0068862,-0.0025634,9.608E-05,2.7719E-05,3.7217E-05,-2.5361E-05,1.3899E-06,-1.9227E-06,1,0.46,2,0.46,0.5
-0.00013322,0.1255,0.0068079,-0.0025608,9.5831E-05,2.7601E-05,3.7097E-05,-2.5306E-05,1.39E-06,-1.9162E-06,1,0.462,2,0.462,0.5
-0.00013265,0.12548,0.0067295,-0.0025583,9.5581E-05,2.7482E-05,3.6977E-05,-2.5252E-05,1.3901E-06,-1.9097E-06,1,0.464,2,0.464,0.5
-0.00013207,0.12546,0.0066511,-0.0025557,9.5331E-05,2.7364E-05,3.6858E-05,-2.5197E-05,1.3902E-06,-1.9032E-06,1,0.466,2,0.466,0.5
-0.0001315,0.12544,0.0065727,-0.0025531,9.5081E-05,2.7246E-05,3.6738E-05,-2.5142E-05,1.3903E-06,-1.8967E-06,1,0.468,2,0.468,0.5
-0.00013092,0.12543,0.0064943,-0.0025505,9.4832E-05,2.7128E-05,3.6618E-05,-2.5087E-05,1.3904E-06,-1.8903E-06,1,0.47,2,0.47,0.5
-0.00013035,0.12541,0.0064159,-0.002548,9.4582E-05,2.701E-05,3.6498E-05,-2.5032E-05,1.3905E-06,-1.8838E-06,1,0.472,2,0.472,0.5
-0.00012978,0.12539,0.0063375,-0.0025454,9.4332E-05,2.6892E-05,3.6378E-05,-2.4978E-05,1.3906E-06,-1.8773E-06,1,0.474,2,0.474,0.5
-0.0001292,0.12538,0.0062591,-0.0025428,9.4082E-05,2.6774E-05,3.6259E-05,-2.4923E-05,1.3906E-06,-1.8708E-06,1,0.476,2,0.476,0.5
-0.00012863,0.12536,0.0061807,-0.0025402,9.3833E-05,2.6656E-05,3.6139E-05,-2.4868E-05,1.3907E-06,-1.8643E-06,1,0.478,2,0.478,0.5
-0.00012805,0.12534,0.0061023,-0.0025376,9.3583E-05,2.6538E-05,3.6019E-05,-2.4813E-05,1.3908E-06,-1.8578E-06,1,0.48,2,0.48,0.5
-0.00012748,0.12532,0.0060239,-0.0025351,9.3333E-05,2.642E-05,3.5899E-05,-2.4758E-05,1.3909E-06,-1.8513E-06,1,0.482,2,0.482,0.5
-0.00012702,0.12533,0.0059532,-0.0025379,9.3029E-05,2.6331E-05,3.5764E-05,-2.4724E-05,1.4E-06,-1.8872E-06,1,0.484,2,0.484,0.5
-0.00012671,0.12537,0.0058924,-0.0025478,9.2656E-05,2.628E-05,3.5608E-05,-2.4716E-05,1.4206E-06,-1.9774E-06,1,0.486,2,0.486,0.5
-0.00012641,0.1254,0.0058316,-0.0025577,9.2283E-05,2.6229E-05,3.5452E-05,-2.4708E-05,1.4412E-06,-2.0676E-06,1,0.488,2,0.488,0.5
-0.0001261,0.12544,0.0057708,-0.0025676,9.191E-05,2.6178E-05,3.5297E-05,-2.4699E-05,1.4618E-06,-2.1577E-06,1,0.49,2,0.49,0.5
-0.00012579,0.12547,0.0057099,-0.0025775,9.1537E-05,2.6126E-05,3.5141E-05,-2.4691E-05,1.4824E-06,-2.2479E-06,1,0.492,2,0.492,0.5
-0.00012549,0.12551,0.0056491,-0.0025874,9.1164E-05,2.6075E-05,3.4985E-05,-2.4683E-05,1.503E-06,-2.3381E-06,1,0.494,2,0.494,0.5
-0.00012518,0.12555,0.0055883,-0.0025973,9.0791E-05,2.6024E-05,3.483E-05,-2.4675E-05,1.5235E-06,-2.4283E-06,1,0.496,2,0.496,0.5
-0.00012487,0.12558,0.0055274,-0.0026072,9.0418E-05,2.5973E-05,3.4674E-05,-2.4666E-05,1.5441E-06,-2.5185E-06,1,0.498,2,0.498,0.5
-0.00012456,0.12562,0.0054666,-0.0026171,9.0045E-05,2.5922E-05,3.4518E-05,-2.4658E-05,1.5647E-06,-2.6086E-06,1,0.5,2,0.5,0.5
-0.00012426,0.12566,0.0054058,-0.002627,8.9672E-05,2.5871E-05,3.4363E-05,-2.465E-05,1.5853E-06,-2.6988E-06,1,0.502,2,0.502,0.5
-0.00012395,0.12569,0.005345,-0.0026369,8.9299E-05,2.5819E-05,3.4207E-05,-2.4642E-05,1.6059E-06,-2.789E-06,1,0.504,2,0.504,0.5
-0.00012364,0.12573,0.0052841,-0.0026468,8.8925E-05,2.5768E-05,3.4051E-05,-2.4633E-05,1.6265E-06,-2.8792E-06,1,0.506,2,0.506,0.5
-0.00012334,0.12577,0.0052233,-0.0026567,8.8552E-05,2.5717E-05,3.3896E-05,-2.4625E-05,1.6471E-06,-2.9694E-06,1,0.508,2,0.508,0.5
-0.00012303,0.1258,0.0051625,-0.0026666,8.8179E-05,2.5666E-05,3.374E-05,-2.4617E-05,1.6677E-06,-3.0595E-06,1,0.51,2,0.51,0.5
-0.00012282,0.12584,0.0051008,-0.0026611,8.7868E-05,2.5618E-05,3.3611E-05,-2.4608E-05,1.6811E-06,-3.127E-06,1,0.512,2,0.512,0.5
-0.00012292,0.12587,0.0050365,-0.0026065,8.7753E-05,2.5581E-05,3.3568E-05,-2.4599E-05,1.6713E-06,-3.1214E-06,1,0.514,2,0.514,0.5
-0.00012302,0.12589,0.0049722,-0.0025518,8.7639E-05,2.5544E-05,3.3525E-05,-2.4589E-05,1.6615E-06,-3.1157E-06,1,0.516,2,0.516,0.5
-0.00012312,0.12592,0.0049078,-0.0024972,8.7525E-05,2.5506E-05,3.3483E-05,-2.4579E-05,1.6517E-06,-3.1101E-06,1,0.518,2,0.518,0.5
-0.00012322,0.12595,0.0048435,-0.0024425,8.7411E-05,2.5469E-05,3.344E-05,-2.457E-05,1.6419E-06,-3.1045E-06,1,0.52,2,0.52,0.5
-0.00012332,0.12598,0.0047792,-0.0023878,8.7296E-05,2.5432E-05,3.3397E-05,-2.456E-05,1.632E-06,-3.0988E-06,1,0.522,2,0.522,0.5
-0.00012342,0.12601,0.0047148,-0.0023332,8.7182E-05,2.5395E-05,3.3354E-05,-2.4551E-05,1.6222E-06,-3.0932E-06,1,0.524,2,0.524,0.5
-0.00012352,0.12604,0.0046505,-0.0022785,8.7068E-05,2.5357E-05,3.3311E-05,-2.4541E-05,1.6124E-06,-3.0876E-06,1,0.526,2,0.526,0.5
-0.00012362,0.12607,0.0045862,-0.0022238,8.6954E-05,2.532E-05,3.3269E-05,-2.4531E-05,1.6026E-06,-3.0819E-06,1,0.528,2,0.528,0.5
-0.00012372,0.1261,0.0045218,-0.0021692,8.6839E-05,2.5283E-05,3.3226E-05,-2.4522E-05,1.5928E-06,-3.0763E-06,1,0.53,2,0.53,0.5
-0.00012382,0.12613,0.0044575,-0.0021145,8.6725E-05,2.5246E-05,3.3183E-05,-2.4512E-05,1.583E-06,-3.0706E-06,1,0.532,2,0.532,0.5
-0.00012392,0.12616,0.0043932,-0.0020598,8.6611E-05,2.5208E-05,3.314E-05,-2.4503E-05,1.5732E-06,-3.065E-06,1,0.534,2,0.534,0.5
-0.00012402,0.12618,0.0043288,-0.0020052,8.6497E-05,2.5171E-05,3.3097E-05,-2.4493E-05,1.5634E-06,-3.0594E-06,1,0.536,2,0.536,0.5
-0.00012412,0.12621,0.0042645,-0.0019505,8.6382E-05,2.5134E-05,3.3054E-05,-2.4483E-05,1.5536E-06,-3.0537E-06,1,0.538,2,0.538,0.5
-0.00012422,0.12624,0.0042002,-0.0018959,8.6268E-05,2.5097E-05,3.3012E-05,-2.4474E-05,1.5438E-06,-3.0481E-06,1,0.54,2,0.54,0.5
-0.00012432,0.12627,0.0041358,-0.0018412,8.6154E-05,2.506E-05,3.2969E-05,-2.4464E-05,1.534E-06,-3.0425E-06,1,0.542,2,0.542,0.5
-0.00012427,0.12632,0.0040661,-0.0017888,8.5985E-05,2.5043E-05,3.2952E-05,-2.4444E-05,1.5357E-06,-3.0669E-06,1,0.544,2,0.544,0.5
-0.00012412,0.12638,0.0039921,-0.0017383,8.5773E-05,2.5043E-05,3.2955E-05,-2.4415E-05,1.5462E-06,-3.1148E-06,1,0.546,2,0.546,0.5
-0.00012397,0.12644,0.003918,-0.0016877,8.5561E-05,2.5043E-05,3.2958E-05,-2.4387E-05,1.5568E-06,-3.1627E-06,1,0.548,2,0.548,0.5
-0.00012382,0.1265,0.003844,-0.0016371,8.5349E-05,2.5043E-05,3.2961E-05,-2.4359E-05,1.5673E-06,-3.2107E-06,1,0.55,2,0.55,0.5
-0.00012366,0.12656,0.00377,-0.0015866,8.5138E-05,2.5043E-05,3.2964E-05,-2.433E-05,1.5779E-06,-3.2586E-06,1,0.552,2,0.552,0.5
-0.00012351,0.12662,0.003696,-0.001536,8.4926E-05,2.5043E-05,3.2967E-05,-2.4302E-05,1.5884E-06,-3.3065E-06,1,0.554,2,0.554,0.5
-0.00012336,0.12668,0.003622,-0.0014854,8.4714E-05,2.5043E-05,3.297E-05,-2.4273E-05,1.599E-06,-3.3545E-06,1,0.556,2,0.556,0.5
-0.00012321,0.12674,0.0035479,-0.0014349,8.4502E-05,2.5043E-05,3.2973E-05,-2.4245E-05,1.6096E-06,-3.4024E-06,1,0.558,2,0.558,0.5
-0.00012305,0.1268,0.0034739,-0.0013843,8.4291E-05,2.5043E-05,3.2977E-05,-2.4217E-05,1.6201E-06,-3.4503E-06,1,0.56,2,0.56,0.5
-0.0001229,0.12686,0.0033999,-0.0013338,8.4079E-05,2.5042E-05,3.298E-05,-2.4188E-05,1.6307E-06,-3.4982E-06,1,0.562,2,0.562,0.5
-0.00012275,0.12692,0.0033259,-0.0012832,8.3867E-05,2.5042E-05,3.2983E-05,-2.416E-05,1.6412E-06,-3.5462E-06,1,0.564,2,0.564,0.5
-0.0001226,0.12698,0.0032519,-0.0012326,8.3655E-05,2.5042E-05,3.2986E-05,-2.4131E-05,1.6518E-06,-3.5941E-06,1,0.566,2,0.566,0.5
-0.00012245,0.12704,0.0031778,-0.0011821,8.3443E-05,2.5042E-05,3.2989E-05,-2.4103E-05,1.6623E-06,-3.642E-06,1,0.568,2,0.568,0.5
-0.00012229,0.1271,0.0031038,-0.0011315,8.3232E-05,2.5042E-05,3.2992E-05,-2.4074E-05,1.6729E-06,-3.69E-06,1,0.57,2,0.57,0.5
-0.00012214,0.12716,0.0030298,-0.0010809,8.302E-05,2.5042E-05,3.2995E-05,-2.4046E-05,1.6835E-06,-3.7379E-06,1,0.572,2,0.572,0.5
-0.00012199,0.12722,0.0029558,-0.0010304,8.2808E-05,2.5042E-05,3.2998E-05,-2.4018E-05,1.694E-06,-3.7858E-06,1,0.574,2,0.574,0.5
-0.00012167,0.12739,0.002896,-0.00093327,8.2635E-05,2.5036E-05,3.2938E-05,-2.3992E-05,1.7143E-06,-3.7943E-06,1,0.576,2,0.576,0.5
-0.00012133,0.12758,0.002838,-0.00083015,8.2467E-05,2.5029E-05,3.287E-05,-2.3967E-05,1.7359E-06,-3.7977E-06,1,0.578,2,0.578,0.5
-0.00012099,0.12777,0.0027801,-0.00072703,8.2299E-05,2.5021E-05,3.2801E-05,-2.3942E-05,1.7574E-06,-3.801E-06,1,0.58,2,0.58,0.5
-0.00012065,0.12796,0.0027221,-0.0006239,8.2131E-05,2.5014E-05,3.2733E-05,-2.3917E-05,1.779E-06,-3.8044E-06,1,0.582,2,0.582,0.5
-0.00012031,0.12815,0.0026642,-0.00052078,8.1963E-05,2.5007E-05,3.2665E-05,-2.3892E-05,1.8005E-06,-3.8078E-06,1,0.584,2,0.584,0.5
-0.00011997,0.12834,0.0026062,-0.00041766,8.1795E-05,2.5E-05,3.2596E-05,-2.3866E-05,1.8221E-06,-3.8112E-06,1,0.586,2,0.586,0.5
-0.00011963,0.12853,0.0025483,-0.00031454,8.1627E-05,2.4993E-05,3.2528E-05,-2.3841E-05,1.8437E-06,-3.8145E-06,1,0.588,2,0.588,0.5
-0.00011929,0.12872,0.0024903,-0.00021142,8.1459E-05,2.4986E-05,3.2459E-05,-2.3816E-05,1.8652E-06,-3.8179E-06,1,0.59,2,0.59,0.5
-0.00011895,0.12891,0.0024324,-0.0001083,8.1291E-05,2.4979E-05,3.2391E-05,-2.3791E-05,1.8868E-06,-3.8213E-06,1,0.592,2,0.592,0.5
-0.00011861,0.1291,0.0023744,-5.178E-06,8.1123E-05,2.4972E-05,3.2323E-05,-2.3766E-05,1.9083E-06,-3.8247E-06,1,0.594,2,0.594,0.5
-0.00011827,0.12929,0.0023164,9.7945E-05,8.0955E-05,2.4965E-05,3.2254E-05,-2.3741E-05,1.9299E-06,-3.828E-06,1,0.596,2,0.596,0.5
-0.00011793,0.12948,0.0022585,0.00020106,8.0787E-05,2.4957E-05,3.2186E-05,-2.3716E-05,1.9515E-06,-3.8314E-06,1,0.598,2,0.598,0.5
-0.00011759,0.12967,0.0022005,0.00030419,8.0619E-05,2.495E-05,3.2117E-05,-2.369E-05,1.973E-06,-3.8348E-06,1,0.6,2,0.6,0.5
-0.00011725,0.12986,0.0021426,0.00040731,8.0451E-05,2.4943E-05,3.2049E-05,-2.3665E-05,1.9946E-06,-3.8382E-06,1,0.602,2,0.602,0.5
-0.00011691,0.13005,0.0020846,0.00051043,8.0283E-05,2.4936E-05,3.1981E-05,-2.364E-05,2.0161E-06,-3.8415E-06,1,0.604,2,0.604,0.5
-0.00011657,0.13024,0.0020267,0.00061355,8.0115E-05,2.4929E-05,3.1912E-05,-2.3615E-05,2.0377E-06,-3.8449E-06,1,0.606,2,0.606,0.5
-0.00011623,0.13043,0.0019687,0.00071667,7.9947E-05,2.4922E-05,3.1844E-05,-2.359E-05,2.0593E-06,-3.8483E-06,1,0.608,2,0.608,0.5
-0.000116,0.13062,0.0019217,0.00082664,7.9809E-05,2.4901E-05,3.18E-05,-2.3566E-05,2.0805E-06,-3.8595E-06,1,0.61,2,0.61,0.5
-0.00011585,0.13079,0.0018825,0.00094151,7.9692E-05,2.487E-05,3.1773E-05,-2.3542E-05,2.1015E-06,-3.8763E-06,1,0.612,2,0.612,0.5
-0.0001157,0.13097,0.0018433,0.0010564,7.9575E-05,2.4839E-05,3.1747E-05,-2.3519E-05,2.1224E-06,-3.893E-06,1,0.614,2,0.614,0.5
-0.00011555,0.13115,0.0018041,0.0011713,7.9458E-05,2.4808E-05,3.172E-05,-2.3495E-05,2.1434E-06,-3.9098E-06,1,0.616,2,0.616,0.5
