"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0012911,-3.0711,0.0018744,0,-3.0711,0.0018744,0,-2.9864,9.7075e-05,0,4.65e-05,0,0,0,-298.93,1.4933,-0.0017812,0,1,0.07,0.07,0,0.0063
0.0013033,-3.1001,0.0018263,0,-3.1001,0.0018263,0,-2.9856,9.1523e-05,0,4.65e-05,0,0,0,-297.02,1.5074,-0.0016559,0,1,0.0705,0.0705,0,0.0063
0.0013155,-3.1291,0.0017782,0,-3.1291,0.0017782,0,-2.9847,8.5972e-05,0,4.65e-05,0,0,0,-295.11,1.5215,-0.0015307,0,1,0.071,0.071,0,0.0063
0.0013212,-3.1427,0.0016273,0,-3.1427,0.0016273,0,-2.9833,8.1923e-05,0,4.65e-05,0,0,0,-293.19,1.5281,-0.0013197,0,1,0.0715,0.0715,0,0.0063
0.0013227,-3.1461,0.0014089,0,-3.1461,0.0014089,0,-2.9816,7.8856e-05,0,4.65e-05,0,0,0,-291.27,1.5298,-0.0010525,0,1,0.072,0.072,0,0.0063
0.0013241,-3.1496,0.0011906,0,-3.1496,0.0011906,0,-2.9799,7.579e-05,0,4.65e-05,0,0,0,-289.35,1.5314,-0.00078533,0,1,0.0725,0.0725,0,0.0063
0.001325,-3.1516,0.00097382,0,-3.1516,0.00097382,0,-2.9781,7.2575e-05,0,4.65e-05,0,0,0,-287.43,1.5324,-0.00052186,0,1,0.073,0.073,0,0.0063
0.0013193,-3.1382,0.00077495,0,-3.1382,0.00077495,0,-2.9752,6.7703e-05,0,4.65e-05,0,0,0,-285.49,1.5259,-0.00029946,0,1,0.0735,0.0735,0,0.0063
0.0013137,-3.1248,0.00057608,0,-3.1248,0.00057608,0,-2.9724,6.2831e-05,0,4.65e-05,0,0,0,-283.55,1.5194,-7.7064e-05,0,1,0.074,0.074,0,0.0063
0.0013081,-3.1114,0.00037722,0,-3.1114,0.00037722,0,-2.9695,5.796e-05,0,4.65e-05,0,0,0,-281.61,1.5128,0.00014534,0,1,0.0745,0.0745,0,0.0063
0.0012993,-3.0905,0.00017043,0,-3.0905,0.00017043,0,-2.9659,5.1424e-05,0,4.65e-05,0,0,0,-279.66,1.5027,0.00036394,0,1,0.075,0.075,0,0.0063
0.0012871,-3.0616,-4.4947e-05,0,-3.0616,-4.4947e-05,0,-2.9615,4.3086e-05,0,4.65e-05,0,0,0,-277.7,1.4886,0.00057843,0,1,0.0755,0.0755,0,0.0063
0.001275,-3.0326,-0.00026032,0,-3.0326,-0.00026032,0,-2.9571,3.4747e-05,0,4.65e-05,0,0,0,-275.75,1.4746,0.00079293,0,1,0.076,0.076,0,0.0063
0.0012628,-3.0037,-0.0004757,0,-3.0037,-0.0004757,0,-2.9527,2.6408e-05,0,4.65e-05,0,0,0,-273.8,1.4605,0.0010074,0,1,0.0765,0.0765,0,0.0063
0.001247,-2.9661,-0.00063626,0,-2.9661,-0.00063626,0,-2.947,1.7139e-05,0,4.65e-05,0,0,0,-271.84,1.4422,0.0011433,0,1,0.077,0.077,0,0.0063
0.0012302,-2.9262,-0.00078265,0,-2.9262,-0.00078265,0,-2.9409,7.63e-06,0,4.65e-05,0,0,0,-269.88,1.4228,0.0012589,0,1,0.0775,0.0775,0,0.0063
0.0012134,-2.8863,-0.00092904,0,-2.8863,-0.00092904,0,-2.9349,-1.8795e-06,0,4.65e-05,0,0,0,-267.92,1.4034,0.0013745,0,1,0.078,0.078,0,0.0063
0.0011967,-2.8465,-0.0010704,0,-2.8465,-0.0010704,0,-2.9288,-1.1399e-05,0,4.65e-05,0,0,0,-265.96,1.384,0.0014852,0,1,0.0785,0.0785,0,0.0063
0.0011815,-2.8102,-0.0010134,0,-2.8102,-0.0010134,0,-2.921,-2.1315e-05,0,4.65e-05,0,0,0,-263.99,1.3664,0.0014013,0,1,0.079,0.079,0,0.0063
0.0011662,-2.7739,-0.00095637,0,-2.7739,-0.00095637,0,-2.9133,-3.1231e-05,0,4.65e-05,0,0,0,-262.01,1.3488,0.0013175,0,1,0.0795,0.0795,0,0.0063
0.001151,-2.7377,-0.00089935,0,-2.7377,-0.00089935,0,-2.9056,-4.1147e-05,0,4.65e-05,0,0,0,-260.04,1.3311,0.0012336,0,1,0.08,0.08,0,0.0063
0.0011367,-2.7037,-0.00082725,0,-2.7037,-0.00082725,0,-2.8976,-5.078e-05,0,4.65e-05,0,0,0,-258.06,1.3146,0.0011392,0,1,0.0805,0.0805,0,0.0063
0.0011273,-2.6814,-0.00068059,0,-2.6814,-0.00068059,0,-2.8883,-5.902e-05,0,4.65e-05,0,0,0,-256.07,1.3038,0.0009925,0,1,0.081,0.081,0,0.0063
0.0011179,-2.659,-0.00053393,0,-2.659,-0.00053393,0,-2.879,-6.726e-05,0,4.65e-05,0,0,0,-254.08,1.2929,0.00084578,0,1,0.0815,0.0815,0,0.0063
0.0011084,-2.6366,-0.00038727,0,-2.6366,-0.00038727,0,-2.8698,-7.55e-05,0,4.65e-05,0,0,0,-252.09,1.282,0.00069906,0,1,0.082,0.082,0,0.0063
0.0010996,-2.6154,-0.0002626,0,-2.6154,-0.0002626,0,-2.8601,-8.383e-05,0,4.65e-05,0,0,0,-250.1,1.2717,0.00057518,0,1,0.0825,0.0825,0,0.0063
0.0010925,-2.5987,-0.0002144,0,-2.5987,-0.0002144,0,-2.8494,-9.2475e-05,0,4.65e-05,0,0,0,-248.11,1.2636,0.00053075,0,1,0.083,0.083,0,0.0063
0.0010855,-2.5819,-0.0001662,0,-2.5819,-0.0001662,0,-2.8386,-0.00010112,0,4.65e-05,0,0,0,-246.12,1.2554,0.00048632,0,1,0.0835,0.0835,0,0.0063
0.0010784,-2.5651,-0.000118,0,-2.5651,-0.000118,0,-2.8278,-0.00010977,0,4.65e-05,0,0,0,-244.13,1.2473,0.0004419,0,1,0.084,0.084,0,0.0063
0.0010713,-2.5483,-8.1032e-05,0,-2.5483,-8.1032e-05,0,-2.8168,-0.00011768,0,4.65e-05,0,0,0,-242.14,1.239,0.0004071,0,1,0.0845,0.0845,0,0.0063
0.001064,-2.5309,-9.267e-05,0,-2.5309,-9.267e-05,0,-2.8046,-0.00012245,0,4.65e-05,0,0,0,-240.17,1.2306,0.00041396,0,1,0.085,0.085,0,0.0063
0.0010567,-2.5136,-0.00010431,0,-2.5136,-0.00010431,0,-2.7925,-0.00012722,0,4.65e-05,0,0,0,-238.19,1.2222,0.00042082,0,1,0.0855,0.0855,0,0.0063
0.0010494,-2.4962,-0.00011595,0,-2.4962,-0.00011595,0,-2.7804,-0.00013198,0,4.65e-05,0,0,0,-236.22,1.2137,0.00042768,0,1,0.086,0.086,0,0.0063
0.0010422,-2.4789,-0.00012759,0,-2.4789,-0.00012759,0,-2.7682,-0.0001369,0,4.65e-05,0,0,0,-234.25,1.2053,0.00043434,0,1,0.0865,0.0865,0,0.0063
0.0010352,-2.4624,-0.0001393,0,-2.4624,-0.0001393,0,-2.7548,-0.00014415,0,4.65e-05,0,0,0,-232.29,1.1973,0.00043784,0,1,0.087,0.087,0,0.0063
0.0010283,-2.446,-0.00015101,0,-2.446,-0.00015101,0,-2.7414,-0.0001514,0,4.65e-05,0,0,0,-230.33,1.1893,0.00044133,0,1,0.0875,0.0875,0,0.0063
0.0010214,-2.4295,-0.00016272,0,-2.4295,-0.00016272,0,-2.728,-0.00015865,0,4.65e-05,0,0,0,-228.38,1.1813,0.00044482,0,1,0.088,0.088,0,0.0063
0.0010145,-2.413,-0.00017443,0,-2.413,-0.00017443,0,-2.7147,-0.0001659,0,4.65e-05,0,0,0,-226.42,1.1733,0.00044832,0,1,0.0885,0.0885,0,0.0063
0.0010078,-2.3972,-0.00017657,0,-2.3972,-0.00017657,0,-2.7004,-0.0001665,0,4.65e-05,0,0,0,-224.49,1.1656,0.00044655,0,1,0.089,0.089,0,0.0063
0.0010012,-2.3815,-0.00017685,0,-2.3815,-0.00017685,0,-2.6859,-0.0001658,0,4.65e-05,0,0,0,-222.56,1.158,0.00044376,0,1,0.0895,0.0895,0,0.0063
0.00099462,-2.3658,-0.00017712,0,-2.3658,-0.00017712,0,-2.6714,-0.0001651,0,4.65e-05,0,0,0,-220.63,1.1503,0.00044097,0,1,0.09,0.09,0,0.0063
0.00098803,-2.3501,-0.0001774,0,-2.3501,-0.0001774,0,-2.6569,-0.0001644,0,4.65e-05,0,0,0,-218.7,1.1427,0.00043818,0,1,0.0905,0.0905,0,0.0063
0.00098153,-2.3347,-0.0001796,0,-2.3347,-0.0001796,0,-2.642,-0.0001664,0,4.65e-05,0,0,0,-216.79,1.1352,0.00043756,0,1,0.091,0.091,0,0.0063
0.00097512,-2.3194,-0.00018362,0,-2.3194,-0.00018362,0,-2.6266,-0.00017092,0,4.65e-05,0,0,0,-214.88,1.1278,0.00043897,0,1,0.0915,0.0915,0,0.0063
0.0009687,-2.3042,-0.00018764,0,-2.3042,-0.00018764,0,-2.6112,-0.00017545,0,4.65e-05,0,0,0,-212.98,1.1204,0.00044037,0,1,0.092,0.092,0,0.0063
0.00096229,-2.2889,-0.00019165,0,-2.2889,-0.00019165,0,-2.5959,-0.00017997,0,4.65e-05,0,0,0,-211.08,1.1129,0.00044178,0,1,0.0925,0.0925,0,0.0063
0.00095589,-2.2737,-0.0001941,0,-2.2737,-0.0001941,0,-2.5805,-0.00018291,0,4.65e-05,0,0,0,-209.18,1.1055,0.00044236,0,1,0.093,0.093,0,0.0063
0.0009495,-2.2585,-0.000182,0,-2.2585,-0.000182,0,-2.5646,-0.00017124,0,4.65e-05,0,0,0,-207.32,1.0982,0.00043527,0,1,0.0935,0.0935,0,0.0063
0.00094312,-2.2433,-0.00016991,0,-2.2433,-0.00016991,0,-2.5487,-0.00015957,0,4.65e-05,0,0,0,-205.46,1.0908,0.00042817,0,1,0.094,0.094,0,0.0063
0.00093673,-2.2281,-0.00015782,0,-2.2281,-0.00015782,0,-2.5329,-0.0001479,0,4.65e-05,0,0,0,-203.6,1.0834,0.00042108,0,1,0.0945,0.0945,0,0.0063
0.00093035,-2.2129,-0.00014572,0,-2.2129,-0.00014572,0,-2.517,-0.00013623,0,4.65e-05,0,0,0,-201.74,1.076,0.00041399,0,1,0.095,0.095,0,0.0063
0.00092387,-2.1975,-0.00014189,0,-2.1975,-0.00014189,0,-2.5009,-0.00013493,0,4.65e-05,0,0,0,-199.9,1.0685,0.00041322,0,1,0.0955,0.0955,0,0.0063
0.00091732,-2.1819,-0.0001441,0,-2.1819,-0.0001441,0,-2.4846,-0.00014124,0,4.65e-05,0,0,0,-198.08,1.0609,0.00041708,0,1,0.096,0.096,0,0.0063
0.00091077,-2.1664,-0.00014631,0,-2.1664,-0.00014631,0,-2.4683,-0.00014755,0,4.65e-05,0,0,0,-196.25,1.0534,0.00042094,0,1,0.0965,0.0965,0,0.0063
0.00090422,-2.1508,-0.00014852,0,-2.1508,-0.00014852,0,-2.4521,-0.00015386,0,4.65e-05,0,0,0,-194.42,1.0458,0.00042479,0,1,0.097,0.097,0,0.0063
0.00089768,-2.1352,-0.00015073,0,-2.1352,-0.00015073,0,-2.4358,-0.00016016,0,4.65e-05,0,0,0,-192.6,1.0382,0.00042865,0,1,0.0975,0.0975,0,0.0063
0.00089085,-2.119,-0.00013185,0,-2.119,-0.00013185,0,-2.4189,-0.00014906,0,4.65e-05,0,0,0,-190.83,1.0303,0.00041882,0,1,0.098,0.098,0,0.0063
0.00088401,-2.1027,-0.00011193,0,-2.1027,-0.00011193,0,-2.4019,-0.0001371,0,4.65e-05,0,0,0,-189.06,1.0224,0.00040832,0,1,0.0985,0.0985,0,0.0063
0.00087718,-2.0865,-9.2011e-05,0,-2.0865,-9.2011e-05,0,-2.385,-0.00012513,0,4.65e-05,0,0,0,-187.29,1.0145,0.00039782,0,1,0.099,0.099,0,0.0063
0.00087034,-2.0702,-7.209e-05,0,-2.0702,-7.209e-05,0,-2.368,-0.00011317,0,4.65e-05,0,0,0,-185.53,1.0066,0.00038732,0,1,0.0995,0.0995,0,0.0063
0.00086346,-2.0538,-5.3909e-05,0,-2.0538,-5.3909e-05,0,-2.3509,-0.00010711,0,4.65e-05,0,0,0,-183.77,0.99864,0.00037661,0,1,0.1,0.1,0,0.0063
0.00085645,-2.0372,-4.18e-05,0,-2.0372,-4.18e-05,0,-2.3333,-0.00012168,0,4.65e-05,0,0,0,-182.04,0.99053,0.00036518,0,1,0.1005,0.1005,0,0.0063
0.00084944,-2.0205,-2.9692e-05,0,-2.0205,-2.9692e-05,0,-2.3157,-0.00013624,0,4.65e-05,0,0,0,-180.31,0.98242,0.00035374,0,1,0.101,0.101,0,0.0063
0.00084243,-2.0038,-1.7583e-05,0,-2.0038,-1.7583e-05,0,-2.2981,-0.00015081,0,4.65e-05,0,0,0,-178.58,0.97432,0.0003423,0,1,0.1015,0.1015,0,0.0063
0.00083542,-1.9871,-5.4742e-06,0,-1.9871,-5.4742e-06,0,-2.2804,-0.00016537,0,4.65e-05,0,0,0,-176.85,0.96621,0.00033087,0,1,0.102,0.102,0,0.0063
0.00082875,-1.9713,3.7099e-05,0,-1.9713,3.7099e-05,0,-2.2625,-0.00016687,0,4.65e-05,0,0,0,-175.15,0.95849,0.0002932,0,1,0.1025,0.1025,0,0.0063
0.00082262,-1.9567,0.00012861,0,-1.9567,0.00012861,0,-2.2442,-0.0001474,0,4.65e-05,0,0,0,-173.49,0.95141,0.00021342,0,1,0.103,0.103,0,0.0063
0.0008165,-1.9421,0.00022012,0,-1.9421,0.00022012,0,-2.2258,-0.00012792,0,4.65e-05,0,0,0,-171.83,0.94433,0.00013364,0,1,0.1035,0.1035,0,0.0063
0.00081038,-1.9276,0.00031162,0,-1.9276,0.00031162,0,-2.2074,-0.00010844,0,4.65e-05,0,0,0,-170.17,0.93724,5.3854e-05,0,1,0.104,0.104,0,0.0063
0.00080425,-1.913,0.00040313,0,-1.913,0.00040313,0,-2.189,-8.8964e-05,0,4.65e-05,0,0,0,-168.51,0.93016,-2.593e-05,0,1,0.1045,0.1045,0,0.0063
0.00079929,-1.9018,0.00050339,0,-1.9018,0.00050339,0,-2.1712,-6.6274e-05,0,4.65e-05,0,0,0,-166.87,0.92442,-0.00010777,0,1,0.105,0.105,0,0.0063
0.00079583,-1.8949,0.00061506,0,-1.8949,0.00061506,0,-2.1542,-3.9387e-05,0,4.65e-05,0,0,0,-165.26,0.92042,-0.00019228,0,1,0.1055,0.1055,0,0.0063
0.00079238,-1.888,0.00072674,0,-1.888,0.00072674,0,-2.1371,-1.2501e-05,0,4.65e-05,0,0,0,-163.65,0.91643,-0.0002768,0,1,0.106,0.106,0,0.0063
0.00078892,-1.8812,0.00083841,0,-1.8812,0.00083841,0,-2.1201,1.4386e-05,0,4.65e-05,0,0,0,-162.04,0.91243,-0.00036132,0,1,0.1065,0.1065,0,0.0063
0.00078547,-1.8743,0.00095009,0,-1.8743,0.00095009,0,-2.103,4.1272e-05,0,4.65e-05,0,0,0,-160.44,0.90844,-0.00044584,0,1,0.107,0.107,0,0.0063
0.00078202,-1.8684,0.0010353,-4.3093e-20,-1.8684,0.0010353,-4.3093e-20,-2.0864,6.4736e-05,-4.5756e-20,4.65e-05,0,0,0,-158.84,0.90445,-0.00050431,2.0499e-20,1,0.1075,0.1075,0,0.0063
0.00077858,-1.8641,0.0010755,-1.5956e-19,-1.8641,0.0010755,-1.5956e-19,-2.0705,8.2372e-05,-1.6942e-19,4.65e-05,0,0,0,-157.28,0.90047,-0.00051843,7.5902e-20,1,0.108,0.108,0,0.0063
0.00077513,-1.8598,0.0011157,-2.7602e-19,-1.8598,0.0011157,-2.7602e-19,-2.0545,0.00010001,-2.9308e-19,4.65e-05,0,0,-2.1287e-26,-155.71,0.89648,-0.00053254,1.313e-19,1,0.1085,0.1085,0,0.0063
0.00077169,-1.8556,0.0011559,-3.9249e-19,-1.8556,0.0011559,-3.9249e-19,-2.0386,0.00011764,-4.1674e-19,4.65e-05,0,0,0,-154.15,0.8925,-0.00054666,1.8671e-19,1,0.109,0.109,0,0.0063
0.00076825,-1.8513,0.001196,-5.0895e-19,-1.8513,0.001196,-5.0895e-19,-2.0227,0.00013528,-5.404e-19,4.65e-05,0,0,0,-152.59,0.88852,-0.00056078,2.4211e-19,1,0.1095,0.1095,0,0.0063
0.00076425,-1.846,0.0012289,-5.9083e-19,-1.846,0.0012289,-5.9083e-19,-2.0073,0.00015503,-6.2734e-19,4.65e-05,0,0,0,-151.05,0.8839,-0.00056832,2.8106e-19,1,0.11,0.11,0,0.0063
0.00075894,-1.8383,0.0012444,-5.9083e-19,-1.8383,0.0012444,-5.9083e-19,-1.993,0.00017976,-6.2734e-19,4.65e-05,0,0,0,-149.56,0.87776,-0.00056026,2.8106e-19,1,0.1105,0.1105,0,0.0063
0.00075364,-1.8306,0.0012598,-5.9083e-19,-1.8306,0.0012598,-5.9083e-19,-1.9786,0.0002045,-6.2734e-19,4.65e-05,0,0,0,-148.08,0.87162,-0.00055221,2.8106e-19,1,0.111,0.111,0,0.0063
0.00074833,-1.8228,0.0012753,-5.9083e-19,-1.8228,0.0012753,-5.9083e-19,-1.9643,0.00022924,-6.2734e-19,4.65e-05,0,0,0,-146.59,0.86548,-0.00054416,2.8106e-19,1,0.1115,0.1115,0,0.0063
0.00074302,-1.8151,0.0012908,-5.9083e-19,-1.8151,0.0012908,-5.9083e-19,-1.95,0.00025398,-6.2734e-19,4.65e-05,0,0,0,-145.11,0.85935,-0.0005361,2.8106e-19,1,0.112,0.112,0,0.0063
0.00073736,-1.8065,0.0013095,-5.6714e-19,-1.8065,0.0013095,-5.6714e-19,-1.9355,0.00027156,-6.0219e-19,4.65e-05,0,0,-6.9985e-41,-143.64,0.8528,-0.00053106,2.6979e-19,1,0.1125,0.1125,0,0.0063
0.00073033,-1.7941,0.0013405,-4.5154e-19,-1.7941,0.0013405,-4.5154e-19,-1.9204,0.00026138,-4.7945e-19,4.65e-05,0,0,0,-142.2,0.84466,-0.00053768,2.148e-19,1,0.113,0.113,0,0.0063
0.00072329,-1.7817,0.0013715,-3.3595e-19,-1.7817,0.0013715,-3.3595e-19,-1.9053,0.0002512,-3.5671e-19,4.65e-05,0,0,-3.8531e-26,-140.77,0.83653,-0.00054429,1.5981e-19,1,0.1135,0.1135,0,0.0063
0.00071626,-1.7692,0.0014025,-2.2036e-19,-1.7692,0.0014025,-2.2036e-19,-1.8902,0.00024101,-2.3397e-19,4.65e-05,0,0,0,-139.33,0.82839,-0.00055091,1.0482e-19,1,0.114,0.114,0,0.0063
0.00070922,-1.7568,0.0014335,-1.0476e-19,-1.7568,0.0014335,-1.0476e-19,-1.8751,0.00023083,-1.1124e-19,4.65e-05,0,0,0,-137.9,0.82025,-0.00055753,4.9835e-20,1,0.1145,0.1145,0,0.0063
0.00070218,-1.7444,0.0014726,0,-1.7444,0.0014726,0,-1.8599,0.00022228,0,4.65e-05,-7.525e-43,-7.525e-43,-3.3065e-41,-136.47,0.81211,-0.00057139,0,1,0.115,0.115,0,0.0063
0.00069507,-1.7314,0.0015894,0,-1.7314,0.0015894,0,-1.8436,0.00022955,0,4.65e-05,0,0,0,-135.11,0.80389,-0.00065529,0,1,0.1155,0.1155,0,0.0063
0.00068796,-1.7183,0.0017062,-6.7345e-38,-1.7183,0.0017062,-6.7345e-38,-1.8273,0.00023683,-8.6744e-38,4.65e-05,3.7832e-26,3.7832e-26,7.2538e-26,-133.74,0.79566,-0.00073919,0,1,0.116,0.116,0,0.0063
0.00068085,-1.7053,0.001823,0,-1.7053,0.001823,0,-1.8111,0.0002441,0,4.65e-05,0,0,0,-132.38,0.78744,-0.00082309,0,1,0.1165,0.1165,0,0.0063
0.00067375,-1.6923,0.0019398,0,-1.6923,0.0019398,0,-1.7948,0.00025137,0,4.65e-05,0,0,0,-131.02,0.77922,-0.00090699,0,1,0.117,0.117,0,0.0063
0.00066664,-1.6792,0.0020566,-0,-1.6792,0.0020566,-0,-1.7785,0.00025864,-0,4.65e-05,4.0873e-41,4.0873e-41,3.0936e-41,-129.65,0.771,-0.00099089,0,1,0.1175,0.1175,0,0.0063
0.00066248,-1.6733,0.0020953,0,-1.6733,0.0020953,0,-1.7621,0.00025537,0,4.65e-05,0,0,0,-128.34,0.76619,-0.0010301,0,1,0.118,0.118,0,0.0063
0.00065843,-1.6675,0.0021311,2.9473e-38,-1.6675,0.0021311,2.9473e-38,-1.7457,0.00025169,4.9053e-38,4.65e-05,2.4133e-25,2.4133e-25,6.7688e-26,-127.03,0.76151,-0.0010676,0,1,0.1185,0.1185,0,0.0063
0.00065438,-1.6618,0.0021669,-2.2243e-38,-1.6618,0.0021669,-2.2243e-38,-1.7292,0.00024801,-3.7019e-38,4.65e-05,-1.5852e-25,-1.5852e-25,-3.335e-26,-125.72,0.75683,-0.0011052,0,1,0.119,0.119,0,0.0063
0.00065033,-1.6561,0.0022027,0,-1.6561,0.0022027,0,-1.7128,0.00024433,0,4.65e-05,0,0,0,-124.41,0.75215,-0.0011427,0,1,0.1195,0.1195,0,0.0063
0.00064629,-1.6504,0.0022384,0,-1.6504,0.0022384,0,-1.6964,0.00024065,0,4.65e-05,0,0,0,-123.1,0.74746,-0.0011802,0,1,0.12,0.12,0,0.0063
0.00064275,-1.6457,0.0021448,6.7149e-20,-1.6457,0.0021448,6.7149e-20,-1.6793,0.00024467,7.8307e-20,4.65e-05,0,0,0,-121.84,0.74337,-0.0011177,-2.9769e-20,1,0.1205,0.1205,0,0.0063
0.00063932,-1.6413,0.0020214,1.4968e-19,-1.6413,0.0020214,1.4968e-19,-1.662,0.00025044,1.7455e-19,4.65e-05,0,0,0,-120.6,0.73941,-0.0010324,-6.6358e-20,1,0.121,0.121,0,0.0063
0.0006359,-1.6369,0.0018981,2.3221e-19,-1.6369,0.0018981,2.3221e-19,-1.6448,0.00025621,2.708e-19,4.65e-05,-1.9348e-25,-1.9348e-25,-1.544e-26,-119.35,0.73545,-0.00094696,-1.0295e-19,1,0.1215,0.1215,0,0.0063
0.00063247,-1.6324,0.0017747,3.1475e-19,-1.6324,0.0017747,3.1475e-19,-1.6275,0.00026199,3.6704e-19,4.65e-05,0,0,0,-118.11,0.73149,-0.00086156,-1.3954e-19,1,0.122,0.122,0,0.0063
0.00062905,-1.628,0.0016514,3.9728e-19,-1.628,0.0016514,3.9728e-19,-1.6102,0.00026776,4.6329e-19,4.65e-05,0,0,0,-116.86,0.72753,-0.00077617,-1.7613e-19,1,0.1225,0.1225,0,0.0063
0.0006241,-1.6194,0.0015022,4.7586e-19,-1.6194,0.0015022,4.7586e-19,-1.5929,0.00027015,5.5635e-19,4.65e-05,0,0,0,-115.65,0.72181,-0.00066807,-2.1067e-19,1,0.123,0.123,0,0.0063
0.00061831,-1.6085,0.0013389,5.5226e-19,-1.6085,0.0013389,5.5226e-19,-1.5756,0.00027067,6.4765e-19,4.65e-05,0,0,0,-114.47,0.71511,-0.00054744,-2.4408e-19,1,0.1235,0.1235,0,0.0063
0.00061252,-1.5976,0.0011756,6.2866e-19,-1.5976,0.0011756,6.2866e-19,-1.5582,0.00027119,7.3895e-19,4.65e-05,0,0,0,-113.28,0.70842,-0.00042681,-2.7749e-19,1,0.124,0.124,0,0.0063
0.00060674,-1.5867,0.0010122,7.0506e-19,-1.5867,0.0010122,7.0506e-19,-1.5408,0.00027172,8.3025e-19,4.65e-05,5.8197e-40,5.8197e-40,2.5122e-41,-112.09,0.70172,-0.00030619,-3.109e-19,1,0.1245,0.1245,0,0.0063
0.00060095,-1.5758,0.00084891,7.8147e-19,-1.5758,0.00084891,7.8147e-19,-1.5235,0.00027224,9.2155e-19,4.65e-05,6.1762e-40,6.1762e-40,2.4774e-41,-110.9,0.69503,-0.00018556,-3.4431e-19,1,0.125,0.125,0,0.0063
0.00059434,-1.5626,0.00070971,8.182e-19,-1.5626,0.00070971,8.182e-19,-1.5059,0.00027497,9.6705e-19,4.65e-05,0,0,0,-109.74,0.68738,-8.3207e-05,-3.5996e-19,1,0.1255,0.1255,0,0.0063
0.00058674,-1.5465,0.00059929,8.0765e-19,-1.5465,0.00059929,8.0765e-19,-1.4881,0.00028034,9.5796e-19,4.65e-05,0,0,0,-108.62,0.6786,-2.6341e-06,-3.5443e-19,1,0.126,0.126,0,0.0063
0.00057915,-1.5304,0.00048887,7.9709e-19,-1.5304,0.00048887,7.9709e-19,-1.4703,0.00028572,9.4887e-19,4.65e-05,0,0,0,-107.49,0.66981,7.7936e-05,-3.489e-19,1,0.1265,0.1265,0,0.0063
0.00057155,-1.5143,0.00037845,7.8653e-19,-1.5143,0.00037845,7.8653e-19,-1.4525,0.00029109,9.3978e-19,4.65e-05,3.6263e-40,3.6263e-40,1.2085e-41,-106.37,0.66103,0.00015851,-3.4338e-19,1,0.127,0.127,0,0.0063
0.00056396,-1.4982,0.00026803,7.7598e-19,-1.4982,0.00026803,7.7598e-19,-1.4347,0.00029646,9.3069e-19,4.65e-05,-7.5078e-40,-7.5078e-40,-2.405e-41,-105.24,0.65225,0.00023908,-3.3785e-19,1,0.1275,0.1275,0,0.0063
0.00055613,-1.4813,0.00016556,7.4922e-19,-1.4813,0.00016556,7.4922e-19,-1.4169,0.00030073,9.0136e-19,4.65e-05,0,0,0,-104.13,0.64319,0.00031328,-3.2546e-19,1,0.128,0.128,0,0.0063
0.00054759,-1.4621,8.7175e-05,6.7339e-19,-1.4621,8.7175e-05,6.7339e-19,-1.3991,0.00030165,8.1074e-19,4.65e-05,0,0,0,-103.07,0.63331,0.0003682,-2.923e-19,1,0.1285,0.1285,0,0.0063
0.00053905,-1.4429,8.7945e-06,5.9756e-19,-1.4429,8.7945e-06,5.9756e-19,-1.3813,0.00030258,7.2013e-19,4.65e-05,-4.541e-25,-4.541e-25,-1.3578e-26,-102,0.62344,0.00042312,-2.5914e-19,1,0.129,0.129,0,0.0063
0.00053051,-1.4237,-6.9589e-05,5.2173e-19,-1.4237,-6.9589e-05,5.2173e-19,-1.3634,0.0003035,6.2951e-19,4.65e-05,1.8531e-24,1.8531e-24,5.4469e-26,-100.93,0.61356,0.00047804,-2.2597e-19,1,0.1295,0.1295,0,0.0063
0.00052196,-1.4045,-0.00014797,4.459e-19,-1.4045,-0.00014797,4.459e-19,-1.3456,0.00030443,5.389e-19,4.65e-05,8.3925e-40,8.3925e-40,2.4259e-41,-99.864,0.60368,0.00053296,-1.9281e-19,1,0.13,0.13,0,0.0063
0.00051341,-1.3852,-0.00022572,3.7017e-19,-1.3852,-0.00022572,3.7017e-19,-1.3278,0.0003054,4.4838e-19,4.65e-05,0,0,0,-98.797,0.59379,0.00058742,-1.597e-19,1,0.1305,0.1305,0,0.0063
0.00050426,-1.3637,-0.00027332,2.9935e-19,-1.3637,-0.00027332,2.9935e-19,-1.3097,0.00030867,3.6259e-19,4.65e-05,-8.6297e-40,-8.6297e-40,-2.443e-41,-97.789,0.5832,0.00062006,-1.2915e-19,1,0.131,0.131,0,0.0063
0.0004951,-1.3422,-0.00032092,2.2852e-19,-1.3422,-0.00032092,2.2852e-19,-1.2915,0.00031194,2.768e-19,4.65e-05,-9.8016e-25,-9.8016e-25,-2.762e-26,-96.78,0.57261,0.00065269,-9.8591e-20,1,0.1315,0.1315,0,0.0063
0.00048595,-1.3207,-0.00036851,1.5769e-19,-1.3207,-0.00036851,1.5769e-19,-1.2734,0.00031521,1.9101e-19,4.65e-05,0,0,0,-95.771,0.56203,0.00068533,-6.8034e-20,1,0.132,0.132,0,0.0063
