p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-2.9305E-05,0.12824,-0.00037594,-0.0067407,0.00012878,3.4797E-05,4.5008E-05,-3.2054E-05,-2.7432E-06,-2.1404E-06,1,0.312,2,0.312,1
-2.8453E-05,0.12883,-0.00048296,-0.0066821,0.00012809,3.4748E-05,4.48E-05,-3.188E-05,-2.8483E-06,-1.9678E-06,1,0.314,2,0.314,1
-2.8366E-05,0.12916,-0.00051682,-0.0065398,0.00012723,3.4673E-05,4.4719E-05,-3.1711E-05,-2.9033E-06,-1.828E-06,1,0.316,2,0.316,1
-2.8468E-05,0.12942,-0.00053271,-0.006377,0.00012633,3.4591E-05,4.4669E-05,-3.1543E-05,-2.946E-06,-1.6963E-06,1,0.318,2,0.318,1
-2.8569E-05,0.12969,-0.0005486,-0.0062143,0.00012543,3.4509E-05,4.4618E-05,-3.1376E-05,-2.9887E-06,-1.5646E-06,1,0.32,2,0.32,1
-2.867E-05,0.12996,-0.00056448,-0.0060515,0.00012453,3.4428E-05,4.4568E-05,-3.1208E-05,-3.0313E-06,-1.433E-06,1,0.322,2,0.322,1
-2.8772E-05,0.13022,-0.00058037,-0.0058887,0.00012363,3.4346E-05,4.4518E-05,-3.104E-05,-3.074E-06,-1.3013E-06,1,0.324,2,0.324,1
-2.8873E-05,0.13049,-0.00059626,-0.0057259,0.00012273,3.4264E-05,4.4468E-05,-3.0873E-05,-3.1167E-06,-1.1696E-06,1,0.326,2,0.326,1
-2.8974E-05,0.13076,-0.00061214,-0.0055631,0.00012183,3.4182E-05,4.4418E-05,-3.0705E-05,-3.1594E-06,-1.0379E-06,1,0.328,2,0.328,1
-2.9076E-05,0.13102,-0.00062803,-0.0054003,0.00012093,3.41E-05,4.4368E-05,-3.0537E-05,-3.202E-06,-9.0618E-07,1,0.33,2,0.33,1
-2.9177E-05,0.13129,-0.00064391,-0.0052375,0.00012003,3.4018E-05,4.4318E-05,-3.037E-05,-3.2447E-06,-7.7448E-07,1,0.332,2,0.332,1
-2.9278E-05,0.13156,-0.0006598,-0.0050748,0.00011913,3.3937E-05,4.4268E-05,-3.0202E-05,-3.2874E-06,-6.4279E-07,1,0.334,2,0.334,1
-2.938E-05,0.13182,-0.00067569,-0.004912,0.00011823,3.3855E-05,4.4218E-05,-3.0034E-05,-3.3301E-06,-5.111E-07,1,0.336,2,0.336,1
-2.9481E-05,0.13209,-0.00069157,-0.0047492,0.00011733,3.3773E-05,4.4168E-05,-2.9866E-05,-3.3727E-06,-3.794E-07,1,0.338,2,0.338,1
-2.9582E-05,0.13236,-0.00070746,-0.0045864,0.00011643,3.3691E-05,4.4118E-05,-2.9699E-05,-3.4154E-06,-2.4771E-07,1,0.34,2,0.34,1
-2.9684E-05,0.13262,-0.00072335,-0.0044236,0.00011553,3.3609E-05,4.4068E-05,-2.9531E-05,-3.4581E-06,-1.1601E-07,1,0.342,2,0.342,1
-2.9785E-05,0.13289,-0.00073923,-0.0042608,0.00011463,3.3528E-05,4.4018E-05,-2.9363E-05,-3.5008E-06,1.568E-08,1,0.344,2,0.344,1
-2.9886E-05,0.13316,-0.00075512,-0.004098,0.00011373,3.3446E-05,4.3968E-05,-2.9196E-05,-3.5435E-06,1.4737E-07,1,0.346,2,0.346,1
-2.9988E-05,0.13343,-0.00077101,-0.0039353,0.00011283,3.3364E-05,4.3918E-05,-2.9028E-05,-3.5861E-06,2.7907E-07,1,0.348,2,0.348,1
-3.0089E-05,0.13369,-0.00078689,-0.0037725,0.00011193,3.3282E-05,4.3868E-05,-2.886E-05,-3.6288E-06,4.1076E-07,1,0.35,2,0.35,1
-3.0191E-05,0.13396,-0.00080278,-0.0036097,0.00011103,3.32E-05,4.3818E-05,-2.8692E-05,-3.6715E-06,5.4245E-07,1,0.352,2,0.352,1
-3.0292E-05,0.13423,-0.00081867,-0.0034469,0.00011013,3.3119E-05,4.3767E-05,-2.8525E-05,-3.7142E-06,6.7415E-07,1,0.354,2,0.354,1
-3.0393E-05,0.13449,-0.00083455,-0.0032841,0.00010923,3.3037E-05,4.3717E-05,-2.8357E-05,-3.7568E-06,8.0584E-07,1,0.356,2,0.356,1
-3.0836E-05,0.13467,-0.00081585,-0.0032249,0.00010848,3.2926E-05,4.3599E-05,-2.823E-05,-3.7506E-06,8.5094E-07,1,0.358,2,0.358,1
-3.1438E-05,0.1348,-0.00078113,-0.0032138,0.0001078,3.2801E-05,4.3448E-05,-2.8122E-05,-3.7217E-06,8.5595E-07,1,0.36,2,0.36,1
-3.204E-05,0.13493,-0.00074641,-0.0032026,0.00010712,3.2677E-05,4.3298E-05,-2.8013E-05,-3.6928E-06,8.6095E-07,1,0.362,2,0.362,1
-3.2641E-05,0.13507,-0.00071169,-0.0031914,0.00010644,3.2552E-05,4.3147E-05,-2.7905E-05,-3.6639E-06,8.6595E-07,1,0.364,2,0.364,1
-3.3243E-05,0.1352,-0.00067697,-0.0031802,0.00010576,3.2428E-05,4.2997E-05,-2.7797E-05,-3.635E-06,8.7096E-07,1,0.366,2,0.366,1
-3.3844E-05,0.13533,-0.00064225,-0.003169,0.00010508,3.2303E-05,4.2847E-05,-2.7688E-05,-3.6061E-06,8.7596E-07,1,0.368,2,0.368,1
-3.4446E-05,0.13547,-0.00060754,-0.0031578,0.0001044,3.2179E-05,4.2696E-05,-2.758E-05,-3.5772E-06,8.8096E-07,1,0.37,2,0.37,1
-3.5048E-05,0.1356,-0.00057282,-0.0031467,0.00010371,3.2054E-05,4.2546E-05,-2.7472E-05,-3.5484E-06,8.8597E-07,1,0.372,2,0.372,1
-3.5649E-05,0.13574,-0.0005381,-0.0031355,0.00010303,3.193E-05,4.2395E-05,-2.7363E-05,-3.5195E-06,8.9097E-07,1,0.374,2,0.374,1
-3.6251E-05,0.13587,-0.00050338,-0.0031243,0.00010235,3.1805E-05,4.2245E-05,-2.7255E-05,-3.4906E-06,8.9598E-07,1,0.376,2,0.376,1
-3.6852E-05,0.136,-0.00046866,-0.0031131,0.00010167,3.1681E-05,4.2094E-05,-2.7147E-05,-3.4617E-06,9.0098E-07,1,0.378,2,0.378,1
-3.7454E-05,0.13614,-0.00043394,-0.0031019,0.00010099,3.1556E-05,4.1944E-05,-2.7038E-05,-3.4328E-06,9.0598E-07,1,0.38,2,0.38,1
-3.8055E-05,0.13627,-0.00039922,-0.0030907,0.00010031,3.1432E-05,4.1793E-05,-2.693E-05,-3.4039E-06,9.1099E-07,1,0.382,2,0.382,1
-3.8657E-05,0.1364,-0.0003645,-0.0030795,9.9632E-05,3.1307E-05,4.1643E-05,-2.6822E-05,-3.375E-06,9.1599E-07,1,0.384,2,0.384,1
-3.9259E-05,0.13654,-0.00032979,-0.0030684,9.8952E-05,3.1183E-05,4.1493E-05,-2.6713E-05,-3.3461E-06,9.21E-07,1,0.386,2,0.386,1
-3.986E-05,0.13667,-0.00029507,-0.0030572,9.8272E-05,3.1058E-05,4.1342E-05,-2.6605E-05,-3.3172E-06,9.26E-07,1,0.388,2,0.388,1
-4.0462E-05,0.1368,-0.00026035,-0.003046,9.7591E-05,3.0934E-05,4.1192E-05,-2.6497E-05,-3.2883E-06,9.31E-07,1,0.39,2,0.39,1
-4.1063E-05,0.13694,-0.00022563,-0.0030348,9.6911E-05,3.0809E-05,4.1041E-05,-2.6388E-05,-3.2594E-06,9.3601E-07,1,0.392,2,0.392,1
-4.1665E-05,0.13707,-0.00019091,-0.0030236,9.623E-05,3.0685E-05,4.0891E-05,-2.628E-05,-3.2306E-06,9.4101E-07,1,0.394,2,0.394,1
-4.2266E-05,0.1372,-0.00015619,-0.0030124,9.555E-05,3.056E-05,4.074E-05,-2.6172E-05,-3.2017E-06,9.4602E-07,1,0.396,2,0.396,1
-4.2868E-05,0.13734,-0.00012147,-0.0030012,9.487E-05,3.0436E-05,4.059E-05,-2.6063E-05,-3.1728E-06,9.5102E-07,1,0.398,2,0.398,1
-4.347E-05,0.13747,-8.6754E-05,-0.0029901,9.4189E-05,3.0311E-05,4.044E-05,-2.5955E-05,-3.1439E-06,9.5602E-07,1,0.4,2,0.4,1
-4.4071E-05,0.1376,-5.2035E-05,-0.0029789,9.3509E-05,3.0187E-05,4.0289E-05,-2.5847E-05,-3.115E-06,9.6103E-07,1,0.402,2,0.402,1
-4.4537E-05,0.13772,-4.3067E-05,-0.0029928,9.2994E-05,3.0071E-05,4.0137E-05,-2.5765E-05,-3.0852E-06,9.4547E-07,1,0.404,2,0.404,1
-4.4773E-05,0.13782,-7.7599E-05,-0.0030493,9.276E-05,2.9972E-05,3.9981E-05,-2.5729E-05,-3.054E-06,8.9518E-07,1,0.406,2,0.406,1
-4.501E-05,0.13792,-0.00011213,-0.0031057,9.2526E-05,2.9872E-05,3.9826E-05,-2.5693E-05,-3.0228E-06,8.449E-07,1,0.408,2,0.408,1
-4.5246E-05,0.13801,-0.00014666,-0.0031621,9.2292E-05,2.9772E-05,3.967E-05,-2.5657E-05,-2.9915E-06,7.9461E-07,1,0.41,2,0.41,1
-4.5482E-05,0.13811,-0.0001812,-0.0032186,9.2058E-05,2.9673E-05,3.9514E-05,-2.5621E-05,-2.9603E-06,7.4432E-07,1,0.412,2,0.412,1
-4.5719E-05,0.13821,-0.00021573,-0.003275,9.1824E-05,2.9573E-05,3.9359E-05,-2.5585E-05,-2.9291E-06,6.9403E-07,1,0.414,2,0.414,1
-4.5955E-05,0.1383,-0.00025026,-0.0033314,9.159E-05,2.9474E-05,3.9203E-05,-2.5549E-05,-2.8978E-06,6.4375E-07,1,0.416,2,0.416,1
-4.6191E-05,0.1384,-0.00028479,-0.0033879,9.1356E-05,2.9374E-05,3.9048E-05,-2.5513E-05,-2.8666E-06,5.9346E-07,1,0.418,2,0.418,1
-4.6428E-05,0.1385,-0.00031933,-0.0034443,9.1121E-05,2.9274E-05,3.8892E-05,-2.5477E-05,-2.8354E-06,5.4317E-07,1,0.42,2,0.42,1
-4.6664E-05,0.1386,-0.00035386,-0.0035007,9.0887E-05,2.9175E-05,3.8737E-05,-2.5441E-05,-2.8041E-06,4.9289E-07,1,0.422,2,0.422,1
-4.6901E-05,0.13869,-0.00038839,-0.0035572,9.0653E-05,2.9075E-05,3.8581E-05,-2.5405E-05,-2.7729E-06,4.426E-07,1,0.424,2,0.424,1
-4.7137E-05,0.13879,-0.00042292,-0.0036136,9.0419E-05,2.8975E-05,3.8425E-05,-2.5369E-05,-2.7417E-06,3.9231E-07,1,0.426,2,0.426,1
-4.7373E-05,0.13889,-0.00045746,-0.00367,9.0185E-05,2.8876E-05,3.827E-05,-2.5333E-05,-2.7104E-06,3.4202E-07,1,0.428,2,0.428,1
-4.761E-05,0.13898,-0.00049199,-0.0037265,8.9951E-05,2.8776E-05,3.8114E-05,-2.5297E-05,-2.6792E-06,2.9174E-07,1,0.43,2,0.43,1
-4.7846E-05,0.13908,-0.00052652,-0.0037829,8.9717E-05,2.8676E-05,3.7959E-05,-2.5261E-05,-2.648E-06,2.4145E-07,1,0.432,2,0.432,1
-4.8082E-05,0.13918,-0.00056105,-0.0038393,8.9483E-05,2.8577E-05,3.7803E-05,-2.5225E-05,-2.6168E-06,1.9116E-07,1,0.434,2,0.434,1
-4.8319E-05,0.13927,-0.00059559,-0.0038958,8.9249E-05,2.8477E-05,3.7647E-05,-2.5189E-05,-2.5855E-06,1.4087E-07,1,0.436,2,0.436,1
-4.8555E-05,0.13937,-0.00063012,-0.0039522,8.9014E-05,2.8378E-05,3.7492E-05,-2.5153E-05,-2.5543E-06,9.0586E-08,1,0.438,2,0.438,1
-4.8791E-05,0.13947,-0.00066465,-0.0040086,8.878E-05,2.8278E-05,3.7336E-05,-2.5117E-05,-2.5231E-06,4.0299E-08,1,0.44,2,0.44,1
-4.9028E-05,0.13956,-0.00069918,-0.004065,8.8546E-05,2.8178E-05,3.7181E-05,-2.5081E-05,-2.4918E-06,-9.9886E-09,1,0.442,2,0.442,1
-4.9264E-05,0.13966,-0.00073372,-0.0041215,8.8312E-05,2.8079E-05,3.7025E-05,-2.5045E-05,-2.4606E-06,-6.0276E-08,1,0.444,2,0.444,1
-4.95E-05,0.13976,-0.00076825,-0.0041779,8.8078E-05,2.7979E-05,3.6869E-05,-2.5009E-05,-2.4294E-06,-1.1056E-07,1,0.446,2,0.446,1
-4.9737E-05,0.13986,-0.00080278,-0.0042343,8.7844E-05,2.7879E-05,3.6714E-05,-2.4973E-05,-2.3981E-06,-1.6085E-07,1,0.448,2,0.448,1
-4.9973E-05,0.13995,-0.00083731,-0.0042908,8.761E-05,2.778E-05,3.6558E-05,-2.4937E-05,-2.3669E-06,-2.1114E-07,1,0.45,2,0.45,1
-5.0209E-05,0.14005,-0.00087185,-0.0043472,8.7376E-05,2.768E-05,3.6403E-05,-2.4901E-05,-2.3357E-06,-2.6143E-07,1,0.452,2,0.452,1
-5.0446E-05,0.14015,-0.00090638,-0.0044036,8.7141E-05,2.758E-05,3.6247E-05,-2.4865E-05,-2.3044E-06,-3.1171E-07,1,0.454,2,0.454,1
-5.0699E-05,0.14028,-0.00095788,-0.0044542,8.6935E-05,2.7479E-05,3.6119E-05,-2.4818E-05,-2.2744E-06,-3.6398E-07,1,0.456,2,0.456,1
-5.0961E-05,0.14042,-0.0010189,-0.0045014,8.6744E-05,2.7378E-05,3.6005E-05,-2.4765E-05,-2.2451E-06,-4.1736E-07,1,0.458,2,0.458,1
-5.1223E-05,0.14057,-0.00108,-0.0045487,8.6553E-05,2.7276E-05,3.5892E-05,-2.4712E-05,-2.2158E-06,-4.7075E-07,1,0.46,2,0.46,1
-5.1485E-05,0.14072,-0.001141,-0.0045959,8.6362E-05,2.7174E-05,3.5779E-05,-2.466E-05,-2.1865E-06,-5.2413E-07,1,0.462,2,0.462,1
-5.1748E-05,0.14086,-0.0012021,-0.0046431,8.617E-05,2.7072E-05,3.5665E-05,-2.4607E-05,-2.1572E-06,-5.7751E-07,1,0.464,2,0.464,1
-5.201E-05,0.14101,-0.0012631,-0.0046904,8.5979E-05,2.697E-05,3.5552E-05,-2.4554E-05,-2.1279E-06,-6.3089E-07,1,0.466,2,0.466,1
-5.2272E-05,0.14116,-0.0013241,-0.0047376,8.5788E-05,2.6869E-05,3.5439E-05,-2.4501E-05,-2.0986E-06,-6.8428E-07,1,0.468,2,0.468,1
-5.2534E-05,0.1413,-0.0013852,-0.0047849,8.5597E-05,2.6767E-05,3.5325E-05,-2.4448E-05,-2.0693E-06,-7.3766E-07,1,0.47,2,0.47,1
-5.2797E-05,0.14145,-0.0014462,-0.0048321,8.5406E-05,2.6665E-05,3.5212E-05,-2.4395E-05,-2.04E-06,-7.9104E-07,1,0.472,2,0.472,1
-5.3059E-05,0.1416,-0.0015073,-0.0048793,8.5215E-05,2.6563E-05,3.5099E-05,-2.4342E-05,-2.0107E-06,-8.4442E-07,1,0.474,2,0.474,1
-5.3321E-05,0.14174,-0.0015683,-0.0049266,8.5024E-05,2.6461E-05,3.4985E-05,-2.4289E-05,-1.9813E-06,-8.9781E-07,1,0.476,2,0.476,1
-5.3583E-05,0.14189,-0.0016294,-0.0049738,8.4833E-05,2.6359E-05,3.4872E-05,-2.4236E-05,-1.952E-06,-9.5119E-07,1,0.478,2,0.478,1
-5.3846E-05,0.14204,-0.0016904,-0.0050211,8.4642E-05,2.6258E-05,3.4759E-05,-2.4183E-05,-1.9227E-06,-1.0046E-06,1,0.48,2,0.48,1
-5.4108E-05,0.14218,-0.0017514,-0.0050683,8.4451E-05,2.6156E-05,3.4645E-05,-2.413E-05,-1.8934E-06,-1.058E-06,1,0.482,2,0.482,1
-5.437E-05,0.14233,-0.0018125,-0.0051155,8.4259E-05,2.6054E-05,3.4532E-05,-2.4077E-05,-1.8641E-06,-1.1113E-06,1,0.484,2,0.484,1
-5.4632E-05,0.14248,-0.0018735,-0.0051628,8.4068E-05,2.5952E-05,3.4419E-05,-2.4024E-05,-1.8348E-06,-1.1647E-06,1,0.486,2,0.486,1
-5.4895E-05,0.14262,-0.0019346,-0.00521,8.3877E-05,2.585E-05,3.4305E-05,-2.3971E-05,-1.8055E-06,-1.2181E-06,1,0.488,2,0.488,1
-5.5157E-05,0.14277,-0.0019956,-0.0052573,8.3686E-05,2.5749E-05,3.4192E-05,-2.3918E-05,-1.7762E-06,-1.2715E-06,1,0.49,2,0.49,1
-5.5419E-05,0.14292,-0.0020567,-0.0053045,8.3495E-05,2.5647E-05,3.4079E-05,-2.3866E-05,-1.7469E-06,-1.3249E-06,1,0.492,2,0.492,1
-5.5681E-05,0.14306,-0.0021177,-0.0053517,8.3304E-05,2.5545E-05,3.3965E-05,-2.3813E-05,-1.7176E-06,-1.3782E-06,1,0.494,2,0.494,1
-5.5944E-05,0.14321,-0.0021787,-0.005399,8.3113E-05,2.5443E-05,3.3852E-05,-2.376E-05,-1.6883E-06,-1.4316E-06,1,0.496,2,0.496,1
-5.6206E-05,0.14336,-0.0022398,-0.0054462,8.2922E-05,2.5341E-05,3.3739E-05,-2.3707E-05,-1.6589E-06,-1.485E-06,1,0.498,2,0.498,1
-5.6468E-05,0.1435,-0.0023008,-0.0054935,8.2731E-05,2.524E-05,3.3625E-05,-2.3654E-05,-1.6296E-06,-1.5384E-06,1,0.5,2,0.5,1
-5.673E-05,0.14365,-0.0023619,-0.0055407,8.254E-05,2.5138E-05,3.3512E-05,-2.3601E-05,-1.6003E-06,-1.5918E-06,1,0.502,2,0.502,1
-5.6993E-05,0.1438,-0.0024229,-0.0055879,8.2349E-05,2.5036E-05,3.3399E-05,-2.3548E-05,-1.571E-06,-1.6452E-06,1,0.504,2,0.504,1
-5.7255E-05,0.14394,-0.002484,-0.0056352,8.2157E-05,2.4934E-05,3.3285E-05,-2.3495E-05,-1.5417E-06,-1.6985E-06,1,0.506,2,0.506,1
-5.7517E-05,0.14409,-0.002545,-0.0056824,8.1966E-05,2.4832E-05,3.3172E-05,-2.3442E-05,-1.5124E-06,-1.7519E-06,1,0.508,2,0.508,1
-5.7779E-05,0.14424,-0.002606,-0.0057297,8.1775E-05,2.473E-05,3.3059E-05,-2.3389E-05,-1.4831E-06,-1.8053E-06,1,0.51,2,0.51,1
-5.7958E-05,0.14439,-0.0026657,-0.0057808,8.1546E-05,2.4634E-05,3.2936E-05,-2.3328E-05,-1.4558E-06,-1.8533E-06,1,0.512,2,0.512,1
-5.787E-05,0.14457,-0.0027209,-0.0058446,8.1192E-05,2.4555E-05,3.2784E-05,-2.324E-05,-1.4348E-06,-1.8838E-06,1,0.514,2,0.514,1
-5.7781E-05,0.14475,-0.0027761,-0.0059084,8.0838E-05,2.4476E-05,3.2633E-05,-2.3152E-05,-1.4138E-06,-1.9144E-06,1,0.516,2,0.516,1
-5.7692E-05,0.14492,-0.0028313,-0.0059722,8.0484E-05,2.4397E-05,3.2481E-05,-2.3064E-05,-1.3928E-06,-1.9449E-06,1,0.518,2,0.518,1
-5.7603E-05,0.1451,-0.0028865,-0.006036,8.013E-05,2.4319E-05,3.2329E-05,-2.2976E-05,-1.3718E-06,-1.9754E-06,1,0.52,2,0.52,1
-5.7515E-05,0.14528,-0.0029416,-0.0060997,7.9776E-05,2.424E-05,3.2177E-05,-2.2888E-05,-1.3508E-06,-2.006E-06,1,0.522,2,0.522,1
-5.7426E-05,0.14546,-0.0029968,-0.0061635,7.9422E-05,2.4161E-05,3.2026E-05,-2.2799E-05,-1.3298E-06,-2.0365E-06,1,0.524,2,0.524,1
-5.7337E-05,0.14563,-0.003052,-0.0062273,7.9068E-05,2.4082E-05,3.1874E-05,-2.2711E-05,-1.3088E-06,-2.0671E-06,1,0.526,2,0.526,1
-5.7249E-05,0.14581,-0.0031072,-0.0062911,7.8714E-05,2.4003E-05,3.1722E-05,-2.2623E-05,-1.2878E-06,-2.0976E-06,1,0.528,2,0.528,1
-5.716E-05,0.14599,-0.0031624,-0.0063549,7.836E-05,2.3924E-05,3.157E-05,-2.2535E-05,-1.2668E-06,-2.1281E-06,1,0.53,2,0.53,1
-5.7071E-05,0.14617,-0.0032176,-0.0064187,7.8006E-05,2.3845E-05,3.1419E-05,-2.2447E-05,-1.2458E-06,-2.1587E-06,1,0.532,2,0.532,1
-5.6982E-05,0.14634,-0.0032728,-0.0064824,7.7652E-05,2.3766E-05,3.1267E-05,-2.2359E-05,-1.2248E-06,-2.1892E-06,1,0.534,2,0.534,1
-5.6894E-05,0.14652,-0.003328,-0.0065462,7.7298E-05,2.3687E-05,3.1115E-05,-2.2271E-05,-1.2037E-06,-2.2198E-06,1,0.536,2,0.536,1
-5.6805E-05,0.1467,-0.0033831,-0.00661,7.6944E-05,2.3608E-05,3.0963E-05,-2.2183E-05,-1.1827E-06,-2.2503E-06,1,0.538,2,0.538,1
-5.6716E-05,0.14688,-0.0034383,-0.0066738,7.659E-05,2.353E-05,3.0812E-05,-2.2095E-05,-1.1617E-06,-2.2809E-06,1,0.54,2,0.54,1
-5.6627E-05,0.14705,-0.0034935,-0.0067376,7.6236E-05,2.3451E-05,3.066E-05,-2.2007E-05,-1.1407E-06,-2.3114E-06,1,0.542,2,0.542,1
-5.6539E-05,0.14723,-0.0035487,-0.0068014,7.5882E-05,2.3372E-05,3.0508E-05,-2.1919E-05,-1.1197E-06,-2.3419E-06,1,0.544,2,0.544,1
-5.645E-05,0.14741,-0.0036039,-0.0068652,7.5528E-05,2.3293E-05,3.0356E-05,-2.1831E-05,-1.0987E-06,-2.3725E-06,1,0.546,2,0.546,1
-5.6361E-05,0.14759,-0.0036591,-0.0069289,7.5174E-05,2.3214E-05,3.0204E-05,-2.1743E-05,-1.0777E-06,-2.403E-06,1,0.548,2,0.548,1
-5.6273E-05,0.14776,-0.0037143,-0.0069927,7.482E-05,2.3135E-05,3.0053E-05,-2.1655E-05,-1.0567E-06,-2.4336E-06,1,0.55,2,0.55,1
-5.6184E-05,0.14794,-0.0037695,-0.0070565,7.4466E-05,2.3056E-05,2.9901E-05,-2.1566E-05,-1.0357E-06,-2.4641E-06,1,0.552,2,0.552,1
-5.6095E-05,0.14812,-0.0038247,-0.0071203,7.4112E-05,2.2977E-05,2.9749E-05,-2.1478E-05,-1.0147E-06,-2.4946E-06,1,0.554,2,0.554,1
-5.6006E-05,0.1483,-0.0038798,-0.0071841,7.3758E-05,2.2898E-05,2.9597E-05,-2.139E-05,-9.9374E-07,-2.5252E-06,1,0.556,2,0.556,1
-5.5918E-05,0.14848,-0.003935,-0.0072479,7.3404E-05,2.2819E-05,2.9446E-05,-2.1302E-05,-9.7274E-07,-2.5557E-06,1,0.558,2,0.558,1
-5.5829E-05,0.14865,-0.0039902,-0.0073116,7.305E-05,2.2741E-05,2.9294E-05,-2.1214E-05,-9.5174E-07,-2.5863E-06,1,0.56,2,0.56,1
-5.574E-05,0.14883,-0.0040454,-0.0073754,7.2697E-05,2.2662E-05,2.9142E-05,-2.1126E-05,-9.3074E-07,-2.6168E-06,1,0.562,2,0.562,1
-5.5651E-05,0.14901,-0.0041006,-0.0074392,7.2343E-05,2.2583E-05,2.899E-05,-2.1038E-05,-9.0974E-07,-2.6474E-06,1,0.564,2,0.564,1
-5.5563E-05,0.14919,-0.0041558,-0.007503,7.1989E-05,2.2504E-05,2.8839E-05,-2.095E-05,-8.8874E-07,-2.6779E-06,1,0.566,2,0.566,1
-5.5474E-05,0.14936,-0.004211,-0.0075668,7.1635E-05,2.2425E-05,2.8687E-05,-2.0862E-05,-8.6774E-07,-2.7084E-06,1,0.568,2,0.568,1
-5.5385E-05,0.14954,-0.0042662,-0.0076306,7.1281E-05,2.2346E-05,2.8535E-05,-2.0774E-05,-8.4674E-07,-2.739E-06,1,0.57,2,0.57,1
-5.5297E-05,0.14972,-0.0043213,-0.0076944,7.0927E-05,2.2267E-05,2.8383E-05,-2.0686E-05,-8.2574E-07,-2.7695E-06,1,0.572,2,0.572,1
-5.5208E-05,0.1499,-0.0043765,-0.0077581,7.0573E-05,2.2188E-05,2.8232E-05,-2.0598E-05,-8.0474E-07,-2.8001E-06,1,0.574,2,0.574,1
-5.4786E-05,0.15008,-0.0043958,-0.0077603,7.0191E-05,2.2143E-05,2.8084E-05,-2.0514E-05,-7.8627E-07,-2.8122E-06,1,0.576,2,0.576,1
-5.4321E-05,0.15027,-0.0044104,-0.0077545,6.9805E-05,2.2102E-05,2.7936E-05,-2.0431E-05,-7.6813E-07,-2.8219E-06,1,0.578,2,0.578,1
-5.3857E-05,0.15045,-0.004425,-0.0077487,6.9419E-05,2.2061E-05,2.7789E-05,-2.0348E-05,-7.4999E-07,-2.8317E-06,1,0.58,2,0.58,1
-5.3392E-05,0.15064,-0.0044396,-0.007743,6.9033E-05,2.202E-05,2.7642E-05,-2.0265E-05,-7.3184E-07,-2.8414E-06,1,0.582,2,0.582,1
-5.2927E-05,0.15083,-0.0044542,-0.0077372,6.8647E-05,2.1979E-05,2.7495E-05,-2.0182E-05,-7.137E-07,-2.8512E-06,1,0.584,2,0.584,1
-5.2462E-05,0.15101,-0.0044688,-0.0077314,6.8261E-05,2.1938E-05,2.7347E-05,-2.0099E-05,-6.9556E-07,-2.8609E-06,1,0.586,2,0.586,1
-5.1997E-05,0.1512,-0.0044834,-0.0077256,6.7876E-05,2.1897E-05,2.72E-05,-2.0016E-05,-6.7742E-07,-2.8707E-06,1,0.588,2,0.588,1
-5.1532E-05,0.15139,-0.004498,-0.0077198,6.749E-05,2.1856E-05,2.7053E-05,-1.9933E-05,-6.5928E-07,-2.8804E-06,1,0.59,2,0.59,1
-5.1068E-05,0.15157,-0.0045126,-0.007714,6.7104E-05,2.1815E-05,2.6905E-05,-1.985E-05,-6.4114E-07,-2.8902E-06,1,0.592,2,0.592,1
-5.0603E-05,0.15176,-0.0045272,-0.0077082,6.6718E-05,2.1774E-05,2.6758E-05,-1.9767E-05,-6.2299E-07,-2.9E-06,1,0.594,2,0.594,1
-5.0138E-05,0.15195,-0.0045418,-0.0077024,6.6332E-05,2.1732E-05,2.6611E-05,-1.9684E-05,-6.0485E-07,-2.9097E-06,1,0.596,2,0.596,1
-4.9673E-05,0.15213,-0.0045563,-0.0076966,6.5946E-05,2.1691E-05,2.6463E-05,-1.9601E-05,-5.8671E-07,-2.9195E-06,1,0.598,2,0.598,1
-4.9208E-05,0.15232,-0.0045709,-0.0076909,6.556E-05,2.165E-05,2.6316E-05,-1.9518E-05,-5.6857E-07,-2.9292E-06,1,0.6,2,0.6,1
-4.8744E-05,0.15251,-0.0045855,-0.0076851,6.5175E-05,2.1609E-05,2.6169E-05,-1.9435E-05,-5.5043E-07,-2.939E-06,1,0.602,2,0.602,1
-4.8279E-05,0.15269,-0.0046001,-0.0076793,6.4789E-05,2.1568E-05,2.6021E-05,-1.9352E-05,-5.3229E-07,-2.9487E-06,1,0.604,2,0.604,1
-4.7814E-05,0.15288,-0.0046147,-0.0076735,6.4403E-05,2.1527E-05,2.5874E-05,-1.9269E-05,-5.1415E-07,-2.9585E-06,1,0.606,2,0.606,1
-4.7349E-05,0.15307,-0.0046293,-0.0076677,6.4017E-05,2.1486E-05,2.5727E-05,-1.9186E-05,-4.96E-07,-2.9682E-06,1,0.608,2,0.608,1
-4.6884E-05,0.15325,-0.0046439,-0.0076619,6.3631E-05,2.1445E-05,2.5579E-05,-1.9103E-05,-4.7786E-07,-2.978E-06,1,0.61,2,0.61,1
-4.642E-05,0.15344,-0.0046585,-0.0076561,6.3245E-05,2.1404E-05,2.5432E-05,-1.902E-05,-4.5972E-07,-2.9877E-06,1,0.612,2,0.612,1
